   3.6403  -5.4538   628.64      .61      .50      .50    -4.60     1.00   -58.22    14.35      .00
   3.6426  -5.4484   748.29      .64      .98      .02    -5.43     1.00    64.33    -5.09      .00
   3.6425  -5.4523   701.61      .64      .47      .53    -4.50     1.00    57.23     8.87      .00
   3.6426  -5.4490   440.81      .64     1.00      .00    -7.08     1.00    64.53    -2.83      .00
   3.6422  -5.4591   687.80      .55      .51      .49    -4.68     1.00    43.15    33.61      .00
   3.6425  -5.4415   399.33      .57      .89      .11    -7.84     1.00    61.53   -29.93      .00
   3.6400  -5.4571   660.59      .59      .49      .51    -4.56     1.00   -76.71    26.32      .00
   3.6423  -5.4553   602.65      .59      .54      .46    -4.82     1.00    48.15    19.66      .00
   3.6423  -5.4498   607.13      .67     1.00      .00    -5.29     1.00    50.41      .15      .00
   3.6405  -5.4467   684.35      .64      .50      .50    -4.52     1.00   -45.67   -11.28      .00
   3.6403  -5.4545   742.63      .60      .57      .43    -4.92     1.00   -57.03    17.02      .00
   3.6400  -5.4560   600.16      .60      .54      .46    -4.82     1.00   -76.17    22.42      .00
   3.6424  -5.4433   449.27      .58      .83      .17    -6.86     1.00    52.07   -23.28      .00
   3.6422  -5.4466   567.11      .63      .68      .32    -5.19     1.00    45.47   -11.62      .00
   3.6432  -5.4520   790.78      .63     1.00      .00    -5.79     1.00    97.62     8.08      .00
   3.6403  -5.4586   433.86      .57      .79      .21    -7.10     1.00   -56.46    31.55      .00
   3.6399  -5.4558   616.26      .60      .51      .49    -4.69     1.00   -78.73    21.58      .00
   3.6427  -5.4446   750.03      .60      .60      .40    -5.01     1.00    71.04   -18.60      .00
   3.6403  -5.4451   680.11      .60      .49      .51    -4.54     1.00   -56.95   -16.93      .00
   3.6426  -5.4525   638.04      .63      .44      .56    -4.42     1.00    64.31     9.88      .00
   3.6430  -5.4479   789.84      .63     1.00      .00    -5.79     1.00    88.49    -6.66      .00
   3.6423  -5.4422   556.17      .57      .58      .42    -5.22     1.00    49.75   -27.23      .00
   3.6396  -5.4494   756.76      .63     1.00      .00    -5.52     1.00   -93.84    -1.60      .00
   3.6420  -5.4591   737.24      .55      .53      .47    -4.90     1.00    34.45    33.60      .00
   3.6430  -5.4431   598.26      .60      .55      .45    -4.84     1.00    87.23   -24.15      .00
   3.6395  -5.4447   471.76      .62      .99      .01    -6.63     1.00   -98.94   -18.26      .00
   3.6431  -5.4430   827.13      .61      .86      .14    -6.06     1.00    92.58   -24.59      .00
   3.6391  -5.4511   552.57      .65     1.00      .00    -5.66     1.00  -124.37     4.59      .00
   3.6430  -5.4442   805.20      .61      .84      .16    -5.80     1.00    88.02   -20.05      .00
   3.6404  -5.4577   718.52      .57      .52      .48    -4.77     1.00   -52.50    28.32      .00
   3.6399  -5.4615   525.43      .59      .73      .27    -6.17     2.00   -80.70    42.14      .00
   3.6390  -5.4557   602.03      .65      .77      .23    -4.86     2.00  -130.78    21.30      .00
   3.6395  -5.4415   633.59      .62      .54      .46    -4.32     2.00  -104.02   -29.77      .00
   3.6388  -5.4538   719.90      .67      .87      .13    -4.86     2.00  -140.28    14.36      .00
   3.6391  -5.4452   570.86      .65      .98      .02    -5.52     2.00  -123.73   -16.55      .00
   3.6435  -5.4550   746.12      .63      .86      .14    -5.19     2.00   112.80    18.62      .00
   3.6443  -5.4489   711.27      .69     1.00      .00    -4.90     2.00   159.26    -3.22      .00
   3.6442  -5.4525   586.71      .68     1.00      .00    -5.26     2.00   149.92     9.61      .00
   3.6431  -5.4572   733.88      .61      .63      .37    -4.77     2.00    94.22    26.47      .00
   3.6427  -5.4596   656.23      .58      .52      .48    -4.28     2.00    69.19    35.32      .00
   3.6393  -5.4440   466.43      .63     1.00      .00    -8.02     2.00  -114.58   -20.87      .00
   3.6389  -5.4529   733.29      .66      .99      .01    -5.14     2.00  -134.66    11.15      .00
   3.6441  -5.4450   780.92      .67     1.00      .00    -5.82     2.00   143.18   -17.44      .00
   3.6406  -5.4391   597.63      .55      .55      .45    -4.74     2.00   -42.71   -38.51      .00
   3.6399  -5.4389   523.91      .59      .75      .25    -6.23     2.00   -80.71   -39.20      .00
   3.6391  -5.4583   503.43      .64      .98      .02    -6.92     2.00  -122.92    30.48      .00
   3.6388  -5.4566   607.58      .66      .71      .29    -4.71     2.00  -137.21    24.63      .00
   3.6439  -5.4455   632.61      .66      .57      .43    -4.32     2.00   132.62   -15.52      .00
   3.6436  -5.4403   659.16      .64      .53      .47    -4.19     2.00   120.60   -34.04      .00
   3.6437  -5.4473   743.17      .65     1.00      .00    -5.28     2.00   122.58    -9.06      .00
   3.6437  -5.4546   856.15      .65     1.00      .00    -7.69     2.00   125.16    17.18      .00
   3.6406  -5.4613   539.72      .55      .60      .40    -5.74     2.00   -41.65    41.38      .00
   3.6395  -5.4388   470.82      .62      .94      .06    -7.85     2.00  -100.11   -39.53      .00
   3.6438  -5.4513   799.55      .66     1.00      .00    -6.21     2.00   132.36     5.44      .00
   3.6435  -5.4548   779.32      .64      .99      .01    -5.83     2.00   116.11    18.08      .00
   3.6436  -5.4421   811.03      .64      .97      .03    -6.47     2.00   117.51   -27.80      .00
   3.6391  -5.4457   422.22      .65     1.00      .00    -9.58     2.00  -122.81   -14.59      .00
   3.6441  -5.4510   722.89      .68     1.00      .00    -5.02     2.00   146.72     4.18      .00
   3.6410  -5.4623   696.77      .55      .53      .47    -4.42     2.00   -20.33    44.88      .00
   3.6437  -5.4498   835.38      .65     1.00      .00    -7.09     2.00   126.83     -.16      .00
   3.6385  -5.4585   711.28      .69      .57      .43    -4.69     3.00  -155.45    31.31      .00
   3.6391  -5.4624   571.73      .65      .65      .35    -5.10     3.00  -122.00    45.27      .00
   3.6448  -5.4507   779.77      .73     1.00      .00    -5.55     3.00   182.38     3.37      .00
   3.6413  -5.4660   581.53      .58      .56      .44    -5.02     3.00    -4.21    58.33      .00
   3.6431  -5.4634   728.97      .62      .57      .43    -4.86     3.00    93.04    48.99      .00
   3.6397  -5.4367   697.43      .61      .55      .45    -4.73     3.00   -91.84   -46.98      .00
   3.6378  -5.4499   792.72      .74     1.00      .00    -5.64     3.00  -192.64      .30      .00
   3.6391  -5.4393   717.84      .65      .56      .44    -4.76     3.00  -122.16   -37.69      .00
   3.6445  -5.4573   683.98      .71      .51      .49    -4.49     3.00   164.95    27.10      .00
   3.6443  -5.4450   583.56      .69      .88      .12    -5.28     3.00   154.47   -17.24      .00
   3.6396  -5.4366   722.19      .62      .57      .43    -4.82     3.00   -96.48   -47.47      .00
   3.6436  -5.4388   458.31      .64      .91      .09    -6.59     3.00   117.27   -39.59      .00
   3.6450  -5.4541   606.21      .75      .89      .11    -5.10     3.00   194.21    15.37      .00
   3.6420  -5.4349   611.09      .57      .54      .46    -4.85     3.00    33.91   -53.69      .00
   3.6442  -5.4610   481.71      .69      .94      .06    -6.24     3.00   150.10    40.23      .00
   3.6453  -5.4462   621.75      .77      .84      .16    -4.96     3.00   208.82   -13.08      .00
   3.6410  -5.4649   589.33      .57      .55      .45    -4.97     3.00   -21.94    54.27      .00
   3.6435  -5.4618   754.96      .64      .62      .38    -5.04     3.00   111.72    43.29      .00
   3.6381  -5.4508   378.59      .72     1.00      .00    -7.87     3.00  -178.61     3.50      .00
   3.6443  -5.4634   914.28      .71      .98      .02    -7.16     3.00   154.62    49.05      .00
   3.6429  -5.4671   861.06      .64      .74      .26    -6.22     3.00    80.54    62.36      .00
   3.6443  -5.4428   804.00      .69      .96      .04    -5.77     3.00   157.47   -25.22      .00
   3.6443  -5.4407   856.34      .70      .98      .02    -6.35     3.00   155.77   -32.90      .00
   3.6429  -5.4631   745.53      .61      .58      .42    -4.97     3.00    83.35    47.97      .00
   3.6428  -5.4339   835.55      .62      .69      .31    -5.87     3.00    76.66   -57.12      .00
   3.6427  -5.4670   932.29      .63      .82      .18    -7.42     3.00    68.67    61.95      .00
   3.6441  -5.4426   774.40      .68      .83      .17    -5.41     3.00   145.65   -25.88      .00
   3.6383  -5.4508   569.38      .70     1.00      .00    -5.47     3.00  -165.65     3.64      .00
   3.6379  -5.4554   511.95      .74     1.00      .00    -5.90     3.00  -188.33    20.30      .00
   3.6476  -5.4475   672.38      .93      .51      .49    -4.22     4.00   334.60    -8.40      .00
   3.6415  -5.4786   623.55      .78      .70      .30    -4.77     4.00     5.61   103.71      .00
   3.6357  -5.4475   859.13      .90     1.00      .00    -6.15     4.00  -305.84    -8.40      .00
   3.6451  -5.4609   439.73      .77     1.00      .00    -6.76     4.00   199.61    40.10      .00
   3.6411  -5.4757   892.45      .73      .97      .03    -6.79     4.00   -14.71    93.34      .00
   3.6433  -5.4749   649.87      .77      .66      .34    -4.67     4.00   103.63    90.31      .00
   3.6374  -5.4722   611.01      .86      .80      .20    -4.85     4.00  -212.13    80.49      .00
   3.6361  -5.4488   707.18      .88     1.00      .00    -5.00     4.00  -282.73    -3.50      .00
   3.6370  -5.4369   787.93      .83      .99      .01    -5.47     4.00  -235.23   -46.58      .00
   3.6456  -5.4371   683.39      .82      .62      .38    -4.55     4.00   224.44   -45.73      .00
   3.6449  -5.4292   717.22      .82      .74      .26    -4.80     4.00   191.07   -74.27      .00
   3.6364  -5.4419   731.54      .86      .97      .03    -5.07     4.00  -267.87   -28.52      .00
   3.6378  -5.4596   722.38      .76      .73      .27    -4.87     4.00  -194.85    35.31      .00
   3.6461  -5.4395   804.52      .85     1.00      .00    -5.61     4.00   251.05   -37.13      .00
   3.6460  -5.4454   779.49      .83     1.00      .00    -5.42     4.00   249.56   -16.01      .00
   3.6371  -5.4342   563.41      .84      .94      .06    -5.28     4.00  -229.87   -56.13      .00
   3.6457  -5.4411   854.89      .82     1.00      .00    -6.19     4.00   231.86   -31.33      .00
   3.6389  -5.4298   458.05      .74      .98      .02    -6.53     4.00  -134.59   -71.90      .00
   3.6441  -5.4667   766.63      .73      .79      .21    -5.23     4.00   147.21    60.69      .00
   3.6461  -5.4601   752.60      .85      .98      .02    -5.20     4.00   252.47    37.10      .00
   3.6401  -5.4260   517.45      .72      .86      .14    -5.72     4.00   -70.57   -85.66      .00
   3.6378  -5.4281   512.59      .83      .97      .03    -5.75     4.00  -191.91   -77.95      .00
   3.6451  -5.4356   727.00      .79      .75      .25    -4.88     4.00   201.39   -51.00      .00
   3.6408  -5.4260   603.92      .70      .64      .36    -4.85     4.00   -30.88   -85.69      .00
   3.6428  -5.4731   828.85      .72      .89      .11    -5.90     4.00    77.14    84.02      .00
   3.6429  -5.4253   852.44      .74      .94      .06    -6.19     4.00    83.81   -88.33      .00
   3.6406  -5.4269   530.73      .69      .79      .21    -5.56     4.00   -41.35   -82.55      .00
   3.6389  -5.4657   518.60      .70      .91      .09    -5.80     4.00  -133.33    57.28      .00
   3.6454  -5.4693   701.13      .85      .74      .26    -4.72     4.00   218.40    70.15      .00
   3.6425  -5.4260   709.61      .71      .62      .38    -4.74     4.00    58.50   -85.76      .00
   3.6425  -5.4695   730.36      .65      .59      .41    -4.84     4.00    59.53    71.08      .00
   3.6400  -5.4874   744.61      .90      .92      .08    -4.94     5.00   -75.25   135.25      .00
   3.6354  -5.4323   607.87      .94      .93      .07    -4.79     5.00  -320.69   -63.03      .00
   3.6350  -5.4289   781.19      .96      .96      .04    -5.26     5.00  -343.22   -75.08      .00
   3.6491  -5.4667   783.14      .50      .66      .34    -5.55     5.00   412.11    60.99      .00
   3.6401  -5.4208   651.49      .80      .84      .16    -4.71     5.00   -70.32  -104.52      .00
   3.6370  -5.4781   660.43      .92      .92      .08    -4.65     5.00  -235.26   101.77      .00
   3.6344  -5.4571   798.94      .50     1.00      .00    -6.15     5.00  -376.91    26.12      .00
   3.6455  -5.4728   647.43      .87      .88      .12    -4.67     5.00   219.77    82.96      .00
   3.6352  -5.4654   620.10      .94      .92      .08    -4.72     5.00  -330.77    56.27      .00
   3.6479  -5.4295   564.09      .50      .52      .48    -5.16     5.00   349.05   -73.03      .00
   3.6493  -5.4372   675.08      .50      .31      .69    -4.17     5.00   426.22   -45.44      .00
   3.6417  -5.4186   780.35      .81      .82      .18    -5.25     5.00    16.57  -112.19      .00
   3.6395  -5.4883   627.63      .92      .94      .06    -4.73     5.00  -100.48   138.61      .00
   3.6351  -5.4212   647.09      .97      .97      .03    -4.66     5.00  -339.19  -103.05      .00
   3.6474  -5.4288   611.62      .95      .94      .06    -4.77     5.00   323.23   -75.75      .00
   3.6385  -5.4222   730.31      .84      .86      .14    -4.86     5.00  -154.03   -99.37      .00
   3.6452  -5.4214   555.03      .89      .89      .11    -5.22     5.00   203.57  -102.36      .00
   3.6491  -5.4661   475.09      .50      .95      .05    -6.98     5.00   415.46    58.58      .00
   3.6441  -5.4204   396.80      .85      .68      .32    -7.78     5.00   144.00  -105.69      .00
   3.6410  -5.4840   862.73      .85      .78      .22    -6.34     5.00   -19.41   123.00      .00
   3.6365  -5.4691   556.11      .89      .90      .10    -5.21     5.00  -260.85    69.61      .00
   3.6420  -5.4105   523.43      .91      .90      .10    -5.57     5.00    34.40  -141.65      .00
   3.6388  -5.4849   809.40      .90      .89      .11    -5.58     5.00  -137.96   126.47      .00
   3.6412  -5.4152   860.50      .86      .79      .21    -6.30     5.00   -10.63  -124.69      .00
   3.6437  -5.4859   677.08      .91      .93      .07    -4.67     5.00   122.98   130.07      .00
   3.6441  -5.4179   631.15      .88      .90      .10    -4.72     5.00   148.47  -115.00      .00
   3.6351  -5.4407   491.00      .93     1.00      .00    -6.13     5.00  -337.56   -32.63      .00
   3.6403  -5.4078   562.08      .93      .94      .06    -5.15     5.00   -59.31  -151.21      .00
   3.6336  -5.4446   701.19      .50      .45      .55    -4.59     5.00  -417.25   -18.69      .00
   3.6475  -5.4305   799.56      .95      .96      .04    -5.48     5.00   328.24   -69.41      .00
