  125.257156  1.  93.1128311  50.4106561  122.074852  1.
  163.337814  2.  139.412201  125.257156  159.60437  1.
  225.88678  3.  179.184326  162.434814  213.07016  1.
  335.924591  4.  270.316528  217.282272  307.049469  1.
  492.905365  5.  377.577728  310.079834  444.101562  1.
  125.257156  1.  93.1128311  50.4106561  122.074852  2.
  163.337814  2.  139.412201  125.257156  159.60437  2.
  221.592087  3.  179.184326  162.434814  211.911621  2.
  335.700043  4.  270.316528  213.07016  307.049469  2.
  492.905365  5.  380.055969  310.079834  444.101562  2.
