  69.0785446  1.  60.3266792  46.3942722  68.2102737  1.
  81.8473587  2.  74.0970688  69.0785446  78.0105591  1.
  97.5443115  3.  86.3218155  78.2855377  93.1726379  1.
  110.833778  4.  100.412491  94.5609741  104.374474  1.
  130.720413  5.  111.749924  104.441902  120.211815  1.
  146.961533  6.  130.853851  120.980545  140.193542  1.
  162.252411  7.  145.945511  140.915573  154.443283  1.
  175.067505  8.  161.178055  155.20163  166.508789  1.
  196.137268  9.  173.080246  166.781586  181.50824  1.
  220.007324  10.  187.906845  182.186035  197.665466  1.
  251.954285  11.  202.990204  197.800186  220.033463  1.
  293.507507  12.  232.523621  221.941635  251.954285  1.
  340.908905  13.  273.716034  254.597916  290.906525  1.
  380.516083  14.  311.9505  293.507507  335.804535  1.
  491.986023  15.  356.789093  336.937927  377.092316  1.
  69.0785446  1.  60.4068909  46.3942722  68.2102737  2.
  81.8473587  2.  74.0970688  69.0785446  78.0105591  2.
  97.5443115  3.  86.3218156  78.2855377  93.1726379  2.
  110.79789  4.  100.412491  94.5609741  104.374474  2.
  130.720413  5.  111.895905  104.441902  120.980545  2.
  148.617679  6.  131.727938  121.509781  141.023834  2.
  162.252411  7.  148.617679  141.141281  154.443283  2.
  175.443207  8.  161.178055  155.20163  165.253998  2.
  196.142059  9.  172.703201  166.508789  181.50824  2.
  220.007324  10.  187.906845  182.186041  197.665467  2.
  251.954285  11.  202.990204  197.800186  220.033463  2.
  293.507497  12.  232.523621  221.941634  251.954285  2.
  336.937927  13.  273.716034  254.597922  290.755981  2.
  380.654938  14.  309.574188  290.906525  334.164276  2.
  491.986023  15.  355.267395  335.27005  377.092316  2.
  69.3132669  1.  60.3266792  46.3942722  67.0039978  3.
  81.8473587  2.  74.0970688  69.0785446  78.0105591  3.
  97.5443115  3.  86.3218156  78.2855377  93.1726379  3.
  111.35389  4.  100.689842  94.5609741  105.402267  3.
  130.853851  5.  111.749924  105.419792  117.568031  3.
  148.617679  6.  130.720413  120.041329  140.193542  3.
  162.564911  7.  145.732224  140.915573  153.376144  3.
  175.443207  8.  159.316177  154.087585  164.009445  3.
  196.142059  9.  171.522766  164.261627  179.237839  3.
  220.007324  10.  186.426147  180.339798  196.142059  3.
  251.954285  11.  201.53273  196.318649  219.217636  3.
  290.906525  12.  231.061844  219.697281  244.705612  3.
  336.937927  13.  265.756226  244.893768  288.068451  3.
  380.654938  14.  301.273499  289.469086  325.760712  3.
  491.986023  15.  346.871343  325.956696  367.711121  3.
  69.3132669  1.  60.3266792  46.3942722  67.0039978  4.
  81.8473587  2.  74.0970688  69.0785446  78.0105591  4.
  97.5443115  3.  86.3218156  78.2855377  93.1726379  4.
  111.35389  4.  100.689842  94.5609741  105.402267  4.
  130.853851  5.  111.749924  105.419792  117.568031  4.
  148.617679  6.  130.720413  120.041329  140.193542  4.
  162.252411  7.  145.732224  140.915573  153.376144  4.
  175.443207  8.  159.316177  154.087585  164.009445  4.
  196.137268  9.  171.522766  164.261627  179.237839  4.
  220.007324  10.  186.426147  180.339798  196.142059  4.
  251.005508  11.  201.53273  196.318649  219.217636  4.
  290.906525  12.  230.624832  219.697281  243.198013  4.
  336.937927  13.  261.000366  244.705612  288.068451  4.
  380.654938  14.  301.273499  289.469086  325.760712  4.
  491.986023  15.  346.871343  325.956696  367.711121  4.
  69.3132669  1.  60.3266792  46.3942722  67.0039978  5.
  81.8473587  2.  74.0970688  69.0785446  78.0105591  5.
  96.286499  3.  86.3218156  78.2855377  92.2483978  5.
  111.35389  4.  100.689842  93.1726379  105.419792  5.
  130.720413  5.  111.895905  106.472435  120.041329  5.
  146.961533  6.  130.720413  120.211815  140.193542  5.
  161.71019  7.  145.68663  140.915573  153.332855  5.
  175.067505  8.  159.316177  153.376144  165.043891  5.
  194.817963  9.  171.824646  165.253998  177.018201  5.
  219.217636  10.  186.426147  179.237839  196.318649  5.
  247.277542  11.  201.691605  196.769283  219.217636  5.
  293.507497  12.  231.444809  219.697281  247.277542  5.
  336.937927  13.  271.911682  251.005508  290.755981  5.
  380.654938  14.  309.421387  290.906525  332.871094  5.
  491.986023  15.  353.471561  334.164276  377.013691  5.
  69.3132669  1.  60.3266792  46.3942722  67.0039978  6.
  81.8473587  2.  74.0970688  69.0785446  78.0105591  6.
  96.286499  3.  86.3218156  78.2855377  92.2483978  6.
  111.35389  4.  100.915054  93.1726379  105.419792  6.
  130.720413  5.  111.895905  106.472435  120.041329  6.
  146.961533  6.  130.720413  120.211815  140.193542  6.
  161.71019  7.  145.68663  140.915573  153.332855  6.
  174.89946  8.  158.441895  153.376144  163.951376  6.
  194.500061  9.  170.537766  164.009445  177.018201  6.
  219.217636  10.  185.570831  179.237839  196.142059  6.
  247.277542  11.  201.53273  196.318649  219.217636  6.
  290.906525  12.  231.061844  219.697281  244.705612  6.
  336.937927  13.  267.631653  245.178391  289.889771  6.
  380.654938  14.  303.160294  289.986664  331.113281  6.
  491.986023  15.  352.771515  332.608337  373.360474  6.
  69.0785446  1.  60.3266792  46.3942722  67.0039978  7.
  80.8233293  2.  73.8521729  69.0785446  76.7690201  7.
  95.4785461  3.  84.5953293  77.8845367  91.3614655  7.
  111.35389  4.  99.098999  91.5855103  104.441902  7.
  130.720413  5.  111.43207  105.402267  117.498268  7.
  146.961533  6.  129.090897  117.568031  138.26767  7.
  161.71019  7.  145.453888  139.018829  151.01167  7.
  174.89946  8.  157.404404  151.032286  163.873123  7.
  194.500061  9.  169.862946  163.893661  175.446335  7.
  219.697281  10.  185.321274  176.418734  194.500061  7.
  251.00551  11.  201.375822  194.817963  219.217636  7.
  294.312029  12.  231.061844  219.697281  245.178391  7.
  340.908896  13.  268.190628  247.10379  289.986664  7.
  386.190172  14.  309.421387  290.430267  332.871094  7.
  491.986023  15.  353.471561  334.164276  374.843872  7.
  69.0785446  1.  60.3266792  46.3942722  67.0039978  8.
  80.8233293  2.  73.8521729  69.0785446  76.7690201  8.
  95.4785461  3.  84.5953293  77.8845367  91.3614655  8.
  111.355789  4.  99.098999  91.5855103  104.441902  8.
  130.853851  5.  111.43207  105.402267  117.498268  8.
  148.617679  6.  130.5439  117.568031  139.018829  8.
  162.252416  7.  145.68663  140.193542  153.332855  8.
  174.89946  8.  157.404404  153.376144  163.67874  8.
  194.500061  9.  169.808945  163.873123  175.443207  8.
  219.697281  10.  183.51825  175.446335  194.003616  8.
  251.00551  11.  201.358261  194.500061  218.618393  8.
  294.312029  12.  230.624832  219.217636  244.705612  8.
  340.908896  13.  267.631653  245.178391  289.889771  8.
  386.190172  14.  303.715118  289.986664  332.608337  8.
  491.986023  15.  353.06424  332.871094  373.360474  8.
