 -8.12489281  1.  29.  48.0191456 -2.34929267  44.  411.862 1
 -7.28967439  4.  26. -46.0686299  31.1506991  21.  851.063 1
 -8.69317919  5.  28. -111.008749 -21.4593066  360.  370.049 1
 -7.42258577  8.  27. -112.711018 -41.0993068  231.  871.137 1
 -7.06280764  14.  29. -18.2200894  107.730701  2.  423.566 1
 -7.08003122  14.  29.  211.228049  95.8007216  404.  894.244 1
 -7.00719446  1.  28. -61.1949434  9.31069778  264.  798.063 2
 -7.07671936  4.  26. -98.420909 -6.14930547  123.  828.105 2
 -7.04429632  14.  28.  306.779179  68.9307299  165.  438.051 2
 -7.51088034  12.  26. -199.691074  60.0106856  354.  325.081 3
 -7.44572735  11.  27. -164.436147 -56.0793113  359.  330.462 4
 -8.14782909  12.  25.  59.8305208 -87.5192917  202.  918.296 4
 -7.46298226  4.  29.  94.8315832 -7.05928858  397.  847.253 5
 -7.71993243  10.  28. -163.256504 -40.0693112  394.  405.303 5
 -8.99182924  12.  29. -210.143601 -63.3193153  437.  321.451 5
 -6.51298528  4.  28. -61.0306908  26.0806978  221.  800.805 6
 -7.17509746  10.  27. -76.0524835  57.4606965  252.  855.456 6
 -6.6170848  4.  28. -59.2686871 -23.4493021  192.  496.912 7
