   3.6422  -5.4542   555.91      .61      .48      .52    -5.54     1.00    42.58    15.94      .00
   3.6402  -5.4485   691.37      .64      .72      .28    -4.30     1.00   -63.35    -4.57      .00
   3.6424  -5.4466   624.75      .63      .62      .38    -4.12     1.00    54.92   -11.48      .00
   3.6425  -5.4497   706.35      .65     1.00      .00    -4.86     1.00    61.04     -.29      .00
   3.6422  -5.4535   679.79      .63      .66      .34    -4.11     1.00    45.57    13.16      .00
   3.6405  -5.4493   700.63      .67     1.00      .00    -4.73     1.00   -49.14    -1.73      .00
   3.6423  -5.4491   411.86      .67     1.00      .00   -15.32     1.00    48.02    -2.35      .00
   3.6404  -5.4514   676.66      .65      .57      .43    -3.89     1.00   -51.37     5.75      .00
   3.6425  -5.4506   583.37      .65     1.00      .00    -5.34     1.00    59.01     3.02      .00
   3.6423  -5.4482   634.03      .65      .57      .43    -3.90     1.00    51.14    -5.86      .00
   3.6423  -5.4486   725.13      .66      .95      .05    -5.21     1.00    49.47    -4.37      .00
   3.6426  -5.4493   850.83      .64     1.00      .00   -11.45     1.00    65.43    -1.88      .00
   3.6422  -5.4489   695.30      .67      .79      .21    -4.40     1.00    46.14    -3.40      .00
   3.6403  -5.4520   694.72      .64      .62      .38    -4.21     1.00   -56.73     7.92      .00
   3.6405  -5.4489   662.76      .67      .44      .56    -3.54     1.00   -46.85    -3.06      .00
   3.6423  -5.4526   605.14      .64      .64      .36    -4.42     1.00    51.66    10.24      .00
   3.6405  -5.4543   709.97      .61      .62      .38    -4.52     1.00   -45.41    16.35      .00
   3.6402  -5.4486   589.72      .64      .99      .01    -5.18     1.00   -64.91    -4.43      .00
   3.6404  -5.4471   622.70      .64      .63      .37    -4.13     1.00   -51.40    -9.76      .00
   3.6406  -5.4521   631.56      .66      .64      .36    -4.03     1.00   -44.35     8.16      .00
   3.6402  -5.4524   798.06      .63      .94      .06    -8.11     1.00   -61.19     9.31      .00
   3.6425  -5.4512   646.41      .65      .48      .52    -3.67     1.00    58.25     5.12      .00
   3.6405  -5.4531   581.98      .63      .62      .38    -4.93     1.00   -50.28    11.89      .00
   3.6422  -5.4519   742.09      .66      .74      .26    -5.46     1.00    44.81     7.51      .00
   3.6405  -5.4456   488.91      .61      .25      .75    -8.18     1.00   -49.06   -15.03      .00
   3.6405  -5.4496   479.41      .67     1.00      .00   -10.08     1.00   -49.46     -.85      .00
   3.6402  -5.4512   585.45      .64      .98      .02    -5.29     1.00   -65.09     4.91      .00
   3.6425  -5.4493   681.72      .65      .98      .02    -4.49     1.00    60.16    -1.69      .00
   3.6423  -5.4509   753.84      .66     1.00      .00    -6.15     1.00    49.45     4.09      .00
   3.6426  -5.4490   769.41      .64     1.00      .00    -6.80     1.00    65.09    -3.04      .00
   3.6425  -5.4528   817.83      .63      .83      .17    -9.11     1.00    59.61    10.95      .00
   3.6422  -5.4494   617.96      .68     1.00      .00    -4.60     1.00    46.20    -1.32      .00
   3.6401  -5.4490   574.60      .64     1.00      .00    -5.61     1.00   -68.74    -2.76      .00
   3.6423  -5.4542   640.93      .61      .41      .59    -3.91     2.00    48.48    15.82      .00
   3.6427  -5.4508   808.55      .64     1.00      .00    -6.94     2.00    70.28     3.64      .00
   3.6404  -5.4449   599.55      .60      .73      .27    -4.78     2.00   -51.35   -17.55      .00
   3.6401  -5.4521   547.67      .63     1.00      .00    -5.84     2.00   -67.26     8.36      .00
