   41.000  171.000   61.000  171.000   43.134  120.915   41.000   81.000 ******** ********
   71.000  131.000   31.000   71.000   21.920   50.205   51.000  121.000 ******** ********
   31.000  191.000   11.000  161.000    7.778  113.844   61.000  131.000 ******** ********
    1.000  121.000   31.000  121.000   21.920   85.560   51.000   91.000 ******** ********
   11.000  171.000   11.000  131.000    7.778   92.631   51.000  131.000 ******** ********
   91.000  331.000   71.000  181.000   50.205  127.986   71.000  161.000 ******** ********
    1.000  251.000   51.000  191.000   36.062  135.057   81.000  161.000 ******** ********
  101.000  251.000   51.000  131.000   36.062   92.631   61.000  131.000 ******** ********
    1.000  301.000   81.000  231.000   57.276  163.342   91.000  181.000 ******** ********
  181.000  251.000   11.000   81.000    7.778   57.276   71.000  121.000 ******** ********
  181.000  221.000   21.000   61.000   14.849   43.134  111.000  191.000 ******** ********
  171.000  271.000   21.000  111.000   14.849   78.489   71.000  121.000 ******** ********
  331.000  391.000   11.000   51.000    7.778   36.062   91.000  121.000 ******** ********
    1.000  341.000   11.000  291.000    7.778  205.768   71.000  111.000 ******** ********
    1.000  141.000   11.000  171.000    7.778  120.915   81.000  141.000 ******** ********
