    -6.39     1.00    27.00    44.99    24.73     8.00   837.71     1.00      .66     7.64      .00     1.00
    -5.17     1.00    27.00   -45.16   -17.76    23.00   674.27     1.00      .67    -5.49      .00     1.00
    -4.64     1.00    27.00   -54.73   -42.97    29.00   549.78     1.00      .62   -13.28      .00     1.00
    -5.00     1.00    27.00    53.65    -5.24    46.00   699.73     1.00      .66    -1.62      .00     1.00
    -6.71     1.00    27.00   -60.51   -24.33    47.00   857.75     1.00      .64    -7.52      .00     1.00
    -4.50     1.00    27.00    43.00   -50.35    54.00   748.46     1.00      .61   -15.56      .00     1.00
    -6.83     1.00    27.00    50.41    -3.98    57.00   444.76     1.00      .67    -1.23      .00     1.00
    -4.00     1.00    27.00   -43.13   -48.41    69.00   599.97     1.00      .62   -14.96      .00     1.00
    -5.19     1.00    27.00   -54.30    12.69    78.00   676.43     1.00      .66     3.92      .00     1.00
    -4.06     1.00    27.00   -46.64    20.39    80.00   583.55     1.00      .66     6.30      .00     1.00
    -5.29     1.00    27.00    60.40   -10.19    95.00   603.06     1.00      .65    -3.15      .00     1.00
    -4.05     1.00    27.00   -59.43    31.72   117.00   589.27     1.00      .63     9.80      .00     1.00
    -6.19     1.00    27.00    48.99   -21.39   140.00   491.76     1.00      .66    -6.61      .00     1.00
    -5.82     1.00    27.00    42.75    54.98   156.00   533.61     1.00      .60    16.99      .00     1.00
    -6.12     1.00    27.00    51.54    -1.03   174.00   820.62     1.00      .66     -.32      .00     1.00
    -5.57     1.00    27.00    51.48    -1.68   187.00   551.97     1.00      .67     -.52      .00     1.00
    -5.20     1.00    27.00   -59.10     -.87   207.00   679.49     1.00      .65     -.27      .00     1.00
    -5.26     1.00    27.00   -69.90     3.17   227.00   695.38     1.00      .64      .98      .00     1.00
    -4.21     1.00    27.00   -50.55    -1.20   230.00   547.53     1.00      .67     -.37      .00     1.00
    -4.30     1.00    27.00   -55.46     8.38   256.00   589.15     1.00      .66     2.59      .00     1.00
