 -7.61517561  3.  29. -41.3052539 -28.1993005  39.  887.61 1
 -8.53875796  4.  26. -47.0690815 -33.179301  114.  960.817 1
 -7.55743208  7.  30.  40.1648139 -46.4492934  339.  916.132 1
 -7.77356646  8.  29.  192.159643 -13.6492801  35.  361.368 1
 -8.01861412  9.  29.  38.4924096 -66.5992935  167.  384.893 1
 -7.81099041  10.  29.  239.942671  14.8207241  20.  336.852 1
 -7.24199813  12.  30.  373.093076 -46.9692643  65.  414.44 1
 -8.77020085  12.  30.  330.610968  30.370732  376.  1023.59 1
 -7.04680133  3.  28.  86.8727223 -6.74928929  33.  940.068 2
 -7.3964547  3.  28.  64.5640176  22.2407087  40.  510.147 2
 -7.38263813  3.  28.  45.1073647  26.630707  111.  473.459 2
 -7.96826008  4.  27. -63.6587525 -30.1693025  130.  885.715 2
 -7.53554852  7.  28. -9.72366449  51.8707022  361.  425.03 2
