    1.000  171.000   11.000  221.000    7.778  156.271   81.000  161.000 ******** ********
   51.000  151.000   21.000  121.000   14.849   85.560   81.000  151.000 ******** ********
   81.000  181.000   41.000  121.000   28.991   85.560   31.000   61.000 ******** ********
    1.000  151.000   11.000  171.000    7.778  120.915   61.000  131.000 ******** ********
  141.000  391.000   41.000  181.000   28.991  127.986   81.000  151.000 ******** ********
    1.000  261.000   51.000  281.000   36.062  198.697   91.000  201.000 ******** ********
  101.000  251.000   51.000  121.000   36.062   85.560   71.000  151.000 ******** ********
   11.000  351.000   21.000  181.000   14.849  127.986   81.000  161.000 ******** ********
   91.000  231.000   11.000  121.000    7.778   85.560   71.000  141.000 ******** ********
  131.000  351.000    1.000  101.000     .707   71.418  101.000  171.000 ******** ********
    1.000  201.000   11.000   81.000    7.778   57.276   91.000  151.000 ******** ********
  181.000  201.000   11.000   21.000    7.778   14.849   91.000  121.000 ******** ********
    1.000  321.000   11.000  291.000    7.778  205.768   71.000  141.000 ******** ********
