  69.9724197  1.  55.7589569  48.1624848  68.9079056  1.
  87.2134933  2.  78.9906311  69.584137  85.7298813  1.
  102.331963  3.  92.6191635  85.8240509  98.3021698  1.
  117.714859  4.  107.569878  99.3110046  113.473801  1.
  136.844543  5.  117.82914  114.324516  123.861702  1.
  153.801651  6.  135.16304  124.302086  142.514725  1.
  177.276184  7.  152.228516  142.922821  159.72171  1.
  205.605591  8.  169.619156  160.050964  184.5858  1.
  237.127884  9.  200.423126  187.621689  209.041016  1.
  292.861267  10.  221.704712  210.118134  244.689056  1.
  337.865082  11.  270.387329  246.583221  295.04837  1.
  405.268555  12.  314.315247  295.72467  342.574829  1.
  550.849365  13.  381.592865  342.951508  406.823364  1.
  69.9724197  1.  55.7589569  48.1624848  68.9079056  2.
  86.6243057  2.  78.5427856  69.584137  84.3585892  2.
  101.78141  3.  90.995058  85.6517181  96.6878815  2.
  117.712265  4.  105.987511  97.2700272  113.424561  2.
  136.815598  5.  117.82914  113.473801  123.861703  2.
  153.551208  6.  135.16304  124.302086  142.514725  2.
  176.704666  7.  152.069458  142.922821  159.580215  2.
  205.050003  8.  168.773468  159.72171  183.99736  2.
  237.127884  9.  200.423126  184.5858  208.342072  2.
  292.861267  10.  221.704712  209.041016  244.065528  2.
  334.954926  11.  270.387341  246.583221  293.243884  2.
  405.268555  12.  309.773468  295.04837  337.865082  2.
  550.849365  13.  380.04895  339.666627  406.823366  2.
  69.6458054  1.  55.7589569  48.1624848  68.9079056  3.
  86.1372528  2.  78.5427856  69.584137  84.3585892  3.
  103.657285  3.  91.5305099  85.6517181  98.3021698  3.
  117.82914  4.  107.062447  99.3110046  112.797852  3.
  137.550345  5.  119.110828  113.424561  124.430458  3.
  153.801651  6.  136.815598  126.028084  142.514725  3.
  178.316224  7.  152.069458  142.922821  159.72171  3.
  207.741158  8.  169.753571  160.050964  184.5858  3.
  237.19783  9.  200.423126  187.621689  208.296478  3.
  292.873138  10.  221.176834  208.342072  242.442324  3.
  337.865096  11.  268.759338  244.065528  293.243884  3.
  406.823366  12.  309.773468  295.04837  337.865096  3.
  550.849365  13.  378.355835  339.666627  405.268555  3.
