 -154.332   97.000   33.000   23.335  116.000     .648    1.000   55.759   27.000     .485
 -151.429  118.000   47.000   33.234  103.000     .617    2.000   78.543   28.000     .257
 -140.061  135.000   73.000   51.619   38.000     .606    3.000   91.531   28.000     .333
 -141.993   73.000   64.000   45.255   87.000     .601    4.000  107.062   23.000     .314
 -159.477  317.000   64.000   45.255  105.000     .604    5.000  119.111   28.000     .504
 -155.990   96.000  140.000   98.995  133.000     .612    6.000  136.816   24.000     .473
 -155.658  174.000   73.000   51.619   97.000     .627    7.000  152.069   29.000     .814
 -156.927  218.000   76.000   53.740  112.000     .659    8.000  169.754   28.000    1.136
 -140.434  174.000   62.000   43.841   94.000     .700    9.000  200.423   26.000    1.311
 -156.096  183.000   10.000    7.071  124.000     .750   10.000  221.177   28.000    2.951
 -150.674    1.000   13.000    9.192  112.000     .835   11.000  268.759   29.000    2.838
 -152.252  184.000    5.000    3.536  106.000     .804   12.000  309.773   29.000    5.135
 -156.851    1.000  229.000  161.927   99.000     .807   13.000  378.356   29.000   13.793
