   3.6422  -5.4519   837.71      .66     1.00      .00    -6.39     1.00    44.99     7.64      .00
   3.6405  -5.4483   674.27      .67      .39      .61    -4.22     1.00   -45.16    -5.49      .00
   3.6404  -5.4461   549.78      .62     1.00      .00    -5.66     1.00   -54.73   -13.28      .00
   3.6424  -5.4493   699.73      .66     1.00      .00    -5.24     1.00    53.65    -1.62      .00
   3.6403  -5.4477   857.75      .64     1.00      .00    -6.71     1.00   -60.51    -7.52      .00
   3.6422  -5.4455   748.46      .61     1.00      .00    -5.55     1.00    43.00   -15.56      .00
   3.6423  -5.4495   444.76      .67     1.00      .00    -6.83     1.00    50.41    -1.23      .00
   3.6406  -5.4456   599.97      .62      .84      .16    -5.19     1.00   -43.13   -14.96      .00
   3.6404  -5.4509   676.43      .66      .84      .16    -5.02     1.00   -54.30     3.92      .00
   3.6405  -5.4516   583.55      .66     1.00      .00    -5.37     1.00   -46.64     6.30      .00
   3.6425  -5.4489   603.06      .65     1.00      .00    -5.29     1.00    60.40    -3.15      .00
   3.6403  -5.4525   589.27      .63     1.00      .00    -5.38     1.00   -59.43     9.80      .00
   3.6423  -5.4480   491.76      .66     1.00      .00    -6.19     1.00    48.99    -6.61      .00
   3.6422  -5.4545   533.61      .60     1.00      .00    -5.82     1.00    42.75    16.99      .00
   3.6423  -5.4497   820.62      .66     1.00      .00    -6.16     1.00    51.54     -.32      .00
   3.6423  -5.4497   551.97      .67     1.00      .00    -5.57     1.00    51.48     -.52      .00
   3.6403  -5.4497   679.49      .65     1.00      .00    -5.20     1.00   -59.10     -.27      .00
   3.6401  -5.4501   695.38      .64     1.00      .00    -5.26     1.00   -69.90      .98      .00
   3.6404  -5.4497   547.53      .67     1.00      .00    -5.60     1.00   -50.55     -.37      .00
   3.6404  -5.4505   589.15      .66     1.00      .00    -5.35     1.00   -55.46     2.59      .00
   3.6403  -5.4467   601.54      .63      .98      .02    -5.32     1.00   -57.92   -11.15      .00
   3.6425  -5.4480   616.10      .64      .99      .01    -5.25     1.00    57.65    -6.56      .00
   3.6422  -5.4510   622.83      .67      .99      .01    -5.19     1.00    46.11     4.30      .00
   3.6404  -5.4515   642.28      .65      .29      .71    -3.95     1.00   -50.67     6.03      .00
   3.6403  -5.4524   558.78      .63     1.00      .00    -5.57     1.00   -58.67     9.28      .00
   3.6422  -5.4461   690.87      .62      .51      .49    -4.59     1.00    45.29   -13.46      .00
   3.6423  -5.4488   784.16      .66     1.00      .00    -5.77     1.00    51.48    -3.61      .00
   3.6401  -5.4489   756.13      .64     1.00      .00    -5.57     1.00   -68.02    -3.41      .00
   3.6424  -5.4474   732.11      .64     1.00      .00    -5.41     1.00    54.77    -8.74      .00
   3.6401  -5.4506   441.40      .64     1.00      .00    -6.92     1.00   -67.08     2.86      .00
   3.6398  -5.4505   814.74      .63     1.00      .00    -6.27     2.00   -86.28     2.38      .00
   3.6427  -5.4540   602.98      .61      .74      .26    -4.97     2.00    68.22    15.19      .00
   3.6404  -5.4539   838.41      .61     1.00      .00    -6.68     2.00   -55.36    14.91      .00
   3.6424  -5.4534   713.60      .62      .78      .22    -5.02     2.00    56.65    12.98      .00
   3.6401  -5.4528   731.10      .62     1.00      .00    -5.37     2.00   -70.33    10.79      .00
   3.6427  -5.4464   637.13      .62      .33      .67    -4.04     2.00    71.57   -12.39      .00
   3.6423  -5.4556   495.71      .59     1.00      .00    -6.39     2.00    49.69    21.03      .00
   3.6428  -5.4465   643.60      .62      .28      .72    -3.85     2.00    76.36   -11.99      .00
   3.6400  -5.4526   632.89      .62      .40      .60    -4.22     2.00   -74.89    10.18      .00
   3.6425  -5.4445   718.15      .60      .70      .30    -4.98     2.00    59.17   -19.17      .00
   3.6398  -5.4495   712.27      .63     1.00      .00    -5.24     2.00   -83.70    -1.19      .00
   3.6399  -5.4484   523.21      .63     1.00      .00    -5.93     2.00   -79.95    -5.01      .00
   3.6400  -5.4472   604.15      .62      .97      .03    -5.21     2.00   -75.69    -9.34      .00
   3.6427  -5.4487   706.75      .64     1.00      .00    -5.21     2.00    71.09    -3.84      .00
   3.6428  -5.4495   814.04      .63     1.00      .00    -6.26     2.00    77.97    -1.01      .00
   3.6422  -5.4562   520.09      .58      .99      .01    -6.05     2.00    42.51    23.15      .00
   3.6404  -5.4553   570.41      .59      .90      .10    -5.40     2.00   -55.28    19.69      .00
   3.6422  -5.4443   486.13      .59     1.00      .00    -6.53     2.00    42.97   -19.95      .00
   3.6422  -5.4555   653.97      .59      .34      .66    -4.08     2.00    46.32    20.41      .00
   3.6399  -5.4498   784.68      .63     1.00      .00    -5.86     2.00   -80.02     -.02      .00
   3.6400  -5.4486   514.40      .63     1.00      .00    -6.04     2.00   -73.66    -4.17      .00
   3.6405  -5.4442   615.28      .59      .47      .53    -4.49     2.00   -46.86   -20.01      .00
   3.6427  -5.4526   803.62      .62     1.00      .00    -6.12     2.00    71.45    10.08      .00
   3.6423  -5.4541   617.29      .61      .49      .51    -4.49     2.00    49.80    15.35      .00
