   3.6422  -5.4487   672.45      .67      .57      .43    -3.71     1.00    46.00    -3.79      .00
   3.6427  -5.4487   878.11      .64     1.00      .00   -15.75     1.00    69.21    -4.05      .00
   3.6406  -5.4575   597.44      .56      .67      .33    -4.86     1.00   -44.10    27.89      .00
   3.6404  -5.4524   641.69      .64      .50      .50    -3.63     1.00   -51.50     9.21      .00
   3.6431  -5.4476   730.86      .63     1.00      .00    -5.56     1.00    89.49    -8.02      .00
   3.6401  -5.4473   647.46      .63      .40      .60    -3.40     1.00   -68.65    -8.92      .00
   3.6396  -5.4495   746.34      .63     1.00      .00    -6.14     1.00   -94.84    -1.19      .00
   3.6406  -5.4565   384.14      .57     1.00      .00   -22.08     1.00   -40.66    23.94      .00
   3.6425  -5.4525   740.70      .63     1.00      .00    -5.91     1.00    57.37     9.76      .00
   3.6404  -5.4490   539.53      .66     1.00      .00    -7.55     1.00   -52.16    -2.99      .00
   3.6424  -5.4464   740.96      .63      .99      .01    -5.93     1.00    52.17   -12.30      .00
   3.6423  -5.4499   635.48      .67     1.00      .00    -4.34     1.00    48.66      .39      .00
   3.6427  -5.4510   808.00      .64     1.00      .00    -9.61     1.00    68.40     4.47      .00
   3.6427  -5.4512   670.38      .64      .47      .53    -3.57     1.00    68.61     5.18      .00
   3.6404  -5.4493   630.13      .66     1.00      .00    -4.43     1.00   -54.80    -1.79      .00
   3.6405  -5.4528   635.51      .64      .56      .44    -3.81     1.00   -45.67    10.79      .00
   3.6404  -5.4571   697.70      .57      .59      .41    -4.23     1.00   -55.37    26.12      .00
   3.6400  -5.4454   518.10      .61     1.00      .00    -8.93     1.00   -74.75   -15.97      .00
   3.6424  -5.4473   633.29      .64      .60      .40    -3.91     1.00    52.51    -9.02      .00
   3.6406  -5.4428   613.63      .57      .60      .40    -4.33     1.00   -42.66   -25.10      .00
   3.6432  -5.4517   780.58      .63     1.00      .00    -7.85     1.00    96.67     6.87      .00
   3.6404  -5.4437   556.39      .58      .97      .03    -6.76     1.00   -54.30   -22.01      .00
   3.6398  -5.4488   573.80      .63     1.00      .00    -5.95     1.00   -83.91    -3.66      .00
   3.6403  -5.4546   675.09      .60      .50      .50    -3.71     1.00   -58.87    17.12      .00
   3.6423  -5.4456   664.89      .61      .48      .52    -3.60     1.00    48.80   -15.15      .00
   3.6429  -5.4471   760.12      .62     1.00      .00    -6.78     1.00    79.76    -9.60      .00
   3.6427  -5.4441   740.37      .60      .97      .03    -5.93     1.00    69.54   -20.46      .00
   3.6405  -5.4444   515.19      .59     1.00      .00    -9.15     1.00   -48.82   -19.31      .00
   3.6424  -5.4537   762.23      .62     1.00      .00    -6.89     1.00    56.37    14.07      .00
   3.6405  -5.4548   613.85      .60      .66      .34    -4.37     1.00   -47.34    17.90      .00
   3.6425  -5.4503   828.00      .65     1.00      .00   -11.11     1.00    60.37     1.89      .00
   3.6394  -5.4525   532.97      .63     1.00      .00    -6.07     2.00  -106.23     9.61      .00
   3.6435  -5.4515   601.40      .64     1.00      .00    -5.06     2.00   115.96     6.19      .00
   3.6434  -5.4551   536.80      .63      .95      .05    -5.96     2.00   108.20    19.21      .00
   3.6405  -5.4408   633.03      .56      .55      .45    -4.40     2.00   -48.58   -32.49      .00
   3.6407  -5.4388   663.61      .55      .55      .45    -4.37     2.00   -39.51   -39.66      .00
   3.6425  -5.4581   683.07      .57      .55      .45    -4.37     2.00    60.40    29.98      .00
   3.6420  -5.4588   827.11      .55      .56      .44    -6.68     2.00    35.58    32.28      .00
   3.6423  -5.4582   664.03      .56      .55      .45    -4.34     2.00    48.56    30.14      .00
   3.6437  -5.4497   733.65      .65     1.00      .00    -5.26     2.00   123.40     -.23      .00
   3.6406  -5.4390   621.64      .55      .55      .45    -4.47     2.00   -42.05   -38.85      .00
   3.6400  -5.4403   467.79      .58      .76      .24    -7.53     2.00   -75.59   -34.20      .00
   3.6437  -5.4476   868.75      .65     1.00      .00    -8.37     2.00   121.83    -7.97      .00
   3.6405  -5.4594   590.46      .56      .55      .45    -4.73     2.00   -47.11    34.53      .00
   3.6390  -5.4511   636.42      .65      .70      .30    -4.48     2.00  -127.73     4.73      .00
   3.6431  -5.4540   725.76      .62      .72      .28    -4.90     2.00    93.44    15.13      .00
   3.6427  -5.4420   754.02      .58      .62      .38    -5.17     2.00    71.01   -28.17      .00
   3.6437  -5.4527   937.56      .65     1.00      .00   -11.07     2.00   124.86    10.60      .00
   3.6395  -5.4522   560.25      .63     1.00      .00    -5.59     2.00  -101.33     8.59      .00
   3.6430  -5.4554   672.40      .61      .50      .50    -4.19     2.00    85.27    20.06      .00
   3.6429  -5.4417   855.68      .59      .89      .11    -7.91     2.00    82.77   -29.11      .00
   3.6439  -5.4501   799.36      .66     1.00      .00    -6.39     2.00   132.48      .90      .00
   3.6391  -5.4517   528.73      .65     1.00      .00    -6.14     2.00  -121.10     6.80      .00
   3.6429  -5.4430   806.79      .60      .84      .16    -6.49     2.00    81.14   -24.43      .00
   3.6400  -5.4399   556.33      .58      .60      .40    -5.24     2.00   -72.51   -35.75      .00
   3.6433  -5.4542   739.37      .62      .83      .17    -5.19     2.00   101.06    15.91      .00
   3.6401  -5.4430   602.69      .59      .56      .44    -4.57     2.00   -69.60   -24.49      .00
   3.6389  -5.4485   447.87      .66     1.00      .00    -8.32     2.00  -131.84    -4.58      .00
   3.6434  -5.4443   693.91      .63      .54      .46    -4.32     2.00   110.08   -19.88      .00
   3.6397  -5.4544   606.78      .62      .59      .41    -4.54     2.00   -92.15    16.57      .00
   3.6442  -5.4469   631.12      .69      .51      .49    -4.40     3.00   153.57   -10.51      .00
   3.6407  -5.4363   726.05      .56      .53      .47    -4.82     3.00   -38.35   -48.76      .00
   3.6417  -5.4356   774.67      .56      .59      .41    -5.32     3.00    18.50   -51.18      .00
   3.6410  -5.4363   449.85      .55      .74      .26    -6.85     3.00   -19.10   -48.77      .00
   3.6406  -5.4612   661.36      .55      .49      .51    -4.55     3.00   -40.10    41.09      .00
   3.6409  -5.4636   590.86      .56      .53      .47    -4.82     3.00   -27.81    49.54      .00
   3.6431  -5.4390   863.16      .61      .93      .07    -6.94     3.00    94.58   -38.72      .00
   3.6384  -5.4534   533.61      .69     1.00      .00    -5.71     3.00  -158.43    12.98      .00
   3.6421  -5.4359   632.98      .57      .51      .49    -4.60     3.00    39.37   -50.06      .00
   3.6435  -5.4576   854.00      .63      .99      .01    -6.81     3.00   113.48    27.94      .00
   3.6388  -5.4429   613.33      .67      .56      .44    -4.58     3.00  -140.13   -24.91      .00
   3.6435  -5.4426   813.50      .63      .96      .04    -6.16     3.00   111.88   -25.88      .00
   3.6429  -5.4382   571.70      .60      .59      .41    -4.99     3.00    83.24   -41.63      .00
   3.6442  -5.4491   894.46      .68     1.00      .00    -7.50     3.00   152.13    -2.47      .00
   3.6444  -5.4498   911.51      .70     1.00      .00    -7.84     3.00   163.27     -.06      .00
   3.6441  -5.4539   687.09      .67      .48      .52    -4.36     3.00   145.47    14.66      .00
   3.6398  -5.4405   594.18      .60      .55      .45    -4.77     3.00   -87.10   -33.62      .00
   3.6439  -5.4580   730.30      .66      .68      .32    -4.92     3.00   135.12    29.44      .00
   3.6386  -5.4479   569.67      .68     1.00      .00    -5.40     3.00  -149.83    -6.70      .00
   3.6439  -5.4445   709.87      .66      .62      .38    -4.73     3.00   134.40   -18.95      .00
   3.6444  -5.4457   819.27      .70     1.00      .00    -6.17     3.00   163.42   -14.92      .00
   3.6386  -5.4513   535.17      .68     1.00      .00    -5.71     3.00  -152.43     5.57      .00
   3.6428  -5.4608   753.03      .58      .60      .40    -5.09     3.00    73.66    39.77      .00
   3.6426  -5.4629   848.28      .59      .79      .21    -6.56     3.00    67.18    47.32      .00
   3.6389  -5.4566   376.07      .65     1.00      .00    -8.56     3.00  -131.76    24.32      .00
