    -4.40     1.00    29.00    46.00   -12.26    11.00   672.45     1.00      .67    -3.79      .00     1.00
    -6.04     1.00    29.00    69.21   -13.10    16.00   878.11     1.00      .64    -4.05      .00     1.00
    -4.49     1.00    29.00   -44.10    90.26    19.00   597.44     1.00      .56    27.89      .00     1.00
    -4.39     1.00    29.00   -51.50    29.81    21.00   641.69     1.00      .64     9.21      .00     1.00
    -4.78     1.00    29.00    89.49   -25.95    23.00   730.86     1.00      .63    -8.02      .00     1.00
    -4.43     1.00    29.00   -68.65   -28.86    29.00   647.46     1.00      .63    -8.92      .00     1.00
    -5.73     1.00    29.00   -94.84    -3.85    32.00   746.34     1.00      .63    -1.19      .00     1.00
    -8.81     1.00    29.00   -40.66    77.47    38.00   384.14     1.00      .57    23.94      .00     1.00
    -4.78     1.00    29.00    57.37    31.59    41.00   740.70     1.00      .63     9.76      .00     1.00
    -5.01     1.00    29.00   -52.16    -9.67    52.00   539.53     1.00      .66    -2.99      .00     1.00
    -4.74     1.00    29.00    52.17   -39.80    59.00   740.96     1.00      .63   -12.30      .00     1.00
    -4.49     1.00    29.00    48.66     1.26    60.00   635.48     1.00      .67      .39      .00     1.00
    -5.06     1.00    29.00    68.40    14.47    70.00   808.00     1.00      .64     4.47      .00     1.00
    -4.44     1.00    29.00    68.61    16.77    87.00   670.38     1.00      .64     5.18      .00     1.00
    -4.48     1.00    29.00   -54.80    -5.79    90.00   630.13     1.00      .66    -1.79      .00     1.00
    -4.36     1.00    29.00   -45.67    34.92    92.00   635.51     1.00      .64    10.79      .00     1.00
    -5.11     1.00    29.00   -74.75   -51.68   101.00   518.10     1.00      .61   -15.97      .00     1.00
    -4.53     1.00    29.00    52.51   -29.19   110.00   633.29     1.00      .64    -9.02      .00     1.00
    -4.36     1.00    29.00   -42.66   -81.22   111.00   613.63     1.00      .57   -25.10      .00     1.00
    -4.96     1.00    29.00    96.67    22.23   117.00   780.58     1.00      .63     6.87      .00     1.00
    -4.89     1.00    29.00   -54.30   -71.22   119.00   556.39     1.00      .58   -22.01      .00     1.00
    -4.88     1.00    29.00   -83.91   -11.84   122.00   573.80     1.00      .63    -3.66      .00     1.00
    -4.46     1.00    29.00   -58.87    55.40   126.00   675.09     1.00      .60    17.12      .00     1.00
    -4.33     1.00    29.00    48.80   -49.02   136.00   664.89     1.00      .61   -15.15      .00     1.00
    -4.89     1.00    29.00    79.76   -31.06   150.00   760.12     1.00      .62    -9.60      .00     1.00
    -4.70     1.00    29.00    69.54   -66.21   152.00   740.37     1.00      .60   -20.46      .00     1.00
    -5.39     1.00    29.00   -48.82   -62.49   170.00   515.19     1.00      .59   -19.31      .00     1.00
    -4.89     1.00    29.00    56.37    45.53   176.00   762.23     1.00      .62    14.07      .00     1.00
    -4.39     1.00    29.00   -47.34    57.93   178.00   613.85     1.00      .60    17.90      .00     1.00
    -5.22     1.00    29.00    60.37     6.12   180.00   828.00     1.00      .65     1.89      .00     1.00
    -4.98     2.00    29.00  -106.23    31.10     2.00   532.97     1.00      .63     9.61      .00     1.00
    -5.05     2.00    29.00   115.96    20.03    15.00   601.40     1.00      .64     6.19      .00     1.00
    -6.06     2.00    29.00   108.20    62.17    20.00   536.80     1.00      .63    19.21      .00     1.00
    -4.46     2.00    29.00   -48.58  -105.14    35.00   633.03     1.00      .56   -32.49      .00     1.00
    -4.46     2.00    29.00   -39.51  -128.34    36.00   663.61     1.00      .55   -39.66      .00     1.00
