   3.6425  -5.4498   732.69      .65     1.00      .00    -5.30     1.00    60.01     -.14      .00
   3.6425  -5.4489   756.70      .65     1.00      .00    -5.63     1.00    60.41    -3.33      .00
   3.6426  -5.4473   758.42      .63     1.00      .00    -5.68     1.00    64.73    -9.11      .00
   3.6405  -5.4546   551.42      .60      .82      .18    -5.48     1.00   -49.80    17.41      .00
   3.6423  -5.4468   514.88      .63     1.00      .00    -6.27     1.00    49.71   -10.71      .00
   3.6423  -5.4531   789.36      .63      .99      .01    -6.20     1.00    46.53    11.95      .00
   3.6406  -5.4529   707.64      .64      .64      .36    -4.63     1.00   -44.64    11.05      .00
   3.6421  -5.4551   680.39      .59      .50      .50    -4.29     1.00    40.55    19.10      .00
   3.6401  -5.4522   595.03      .63      .89      .11    -5.01     1.00   -66.59     8.50      .00
   3.6403  -5.4490   641.30      .65      .33      .67    -3.76     1.00   -60.36    -2.78      .00
   3.6405  -5.4502   534.29      .67     1.00      .00    -5.85     1.00   -49.10     1.42      .00
   3.6422  -5.4519   743.66      .66      .97      .03    -5.40     1.00    44.30     7.57      .00
   3.6425  -5.4534   693.25      .62      .54      .46    -4.39     1.00    58.83    12.86      .00
   3.6405  -5.4497   685.14      .68     1.00      .00    -4.88     1.00   -46.50     -.50      .00
   3.6402  -5.4490   630.13      .65      .84      .16    -4.72     1.00   -62.46    -2.89      .00
   3.6422  -5.4453   739.49      .61      .73      .27    -5.13     1.00    43.41   -16.09      .00
   3.6423  -5.4504   655.85      .66      .18      .82    -3.12     1.00    51.04     2.31      .00
   3.6427  -5.4504   740.01      .64     1.00      .00    -5.41     1.00    71.87     2.04      .00
   3.6424  -5.4533   655.64      .62      .42      .58    -4.03     1.00    55.01    12.68      .00
   3.6403  -5.4458   511.60      .61      .99      .01    -6.37     1.00   -58.85   -14.55      .00
   3.6404  -5.4475   542.06      .64     1.00      .00    -5.76     1.00   -53.62    -8.17      .00
   3.6424  -5.4452   805.66      .61      .98      .02    -6.58     1.00    51.99   -16.50      .00
   3.6404  -5.4461   568.21      .62      .83      .17    -5.24     1.00   -52.37   -13.33      .00
   3.6423  -5.4466   692.93      .63      .55      .45    -4.38     1.00    46.90   -11.54      .00
   3.6405  -5.4469   493.38      .64     1.00      .00    -6.73     1.00   -50.10   -10.43      .00
   3.6404  -5.4519   617.65      .64      .57      .43    -4.40     1.00   -53.76     7.70      .00
   3.6401  -5.4515   575.93      .63     1.00      .00    -5.31     1.00   -70.90     6.20      .00
   3.6426  -5.4492   853.71      .65     1.00      .00    -7.76     1.00    62.64    -2.32      .00
   3.6426  -5.4461   860.78      .62     1.00      .00    -8.02     1.00    63.34   -13.43      .00
   3.6402  -5.4518   544.27      .63     1.00      .00    -5.74     1.00   -66.12     7.15      .00
   3.6433  -5.4572   696.07      .62      .52      .48    -4.48     2.00   101.82    26.55      .00
   3.6432  -5.4532   610.34      .63      .59      .41    -4.59     2.00    99.98    12.25      .00
   3.6427  -5.4552   744.47      .60      .71      .29    -5.18     2.00    70.85    19.44      .00
   3.6393  -5.4457   555.53      .64      .99      .01    -5.52     2.00  -114.43   -14.87      .00
   3.6426  -5.4441   594.47      .59      .55      .45    -4.67     2.00    62.73   -20.54      .00
   3.6425  -5.4538   781.70      .61      .94      .06    -5.90     2.00    62.50    14.39      .00
   3.6394  -5.4515   441.80      .64     1.00      .00    -7.53     2.00  -108.19     6.06      .00
   3.6396  -5.4453   483.35      .62     1.00      .00    -6.66     2.00   -97.35   -16.21      .00
   3.6393  -5.4510   614.65      .64     1.00      .00    -5.07     2.00  -110.89     4.18      .00
   3.6435  -5.4474   832.41      .64     1.00      .00    -6.80     2.00   111.30    -8.66      .00
   3.6397  -5.4535   519.74      .62     1.00      .00    -6.03     2.00   -91.99    13.29      .00
   3.6431  -5.4516   780.40      .63     1.00      .00    -5.92     2.00    94.22     6.55      .00
   3.6398  -5.4472   351.51      .62     1.00      .00   -10.18     2.00   -85.65    -9.41      .00
   3.6420  -5.4596   621.12      .55      .50      .50    -4.50     2.00    34.95    35.26      .00
   3.6430  -5.4477   663.12      .63      .29      .71    -3.79     2.00    84.99    -7.46      .00
   3.6400  -5.4531   382.68      .62     1.00      .00    -9.18     2.00   -72.54    12.05      .00
   3.6434  -5.4522   875.26      .63     1.00      .00    -7.78     2.00   106.57     8.74      .00
   3.6393  -5.4461   502.19      .64     1.00      .00    -6.29     2.00  -112.25   -13.17      .00
   3.6431  -5.4529   731.02      .62      .94      .06    -5.29     2.00    90.22    11.04      .00
   3.6406  -5.4573   476.23      .56      .80      .20    -6.68     2.00   -40.95    27.06      .00
   3.6428  -5.4573   831.56      .59      .94      .06    -6.80     2.00    75.39    27.05      .00
   3.6395  -5.4526   529.28      .63     1.00      .00    -5.88     2.00   -99.00     9.91      .00
   3.6431  -5.4466   684.71      .62      .46      .54    -4.30     2.00    93.26   -11.44      .00
   3.6426  -5.4602   798.86      .57      .74      .26    -6.00     2.00    63.86    37.44      .00
   3.6408  -5.4584   658.21      .55      .49      .51    -4.42     2.00   -33.56    31.00      .00
   3.6435  -5.4564   795.48      .63      .98      .02    -6.13     2.00   112.77    23.82      .00
   3.6400  -5.4473   466.28      .63     1.00      .00    -7.00     2.00   -76.29    -9.05      .00
   3.6434  -5.4429   687.76      .62      .50      .50    -4.39     2.00   105.81   -24.70      .00
   3.6433  -5.4575   832.57      .61      .98      .02    -6.83     2.00   100.42    27.55      .00
   3.6434  -5.4462   744.12      .63      .99      .01    -5.45     2.00   110.67   -13.03      .00
   3.6405  -5.4593   531.41      .56      .65      .35    -5.54     2.00   -49.04    34.16      .00
   3.6419  -5.4362   664.07      .56      .42      .58    -4.18     3.00    28.71   -49.09      .00
   3.6393  -5.4398   622.41      .63      .49      .51    -4.28     3.00  -113.65   -35.95      .00
   3.6389  -5.4445   527.73      .66     1.00      .00    -5.93     3.00  -131.97   -19.16      .00
   3.6385  -5.4534   670.91      .69      .44      .56    -4.03     3.00  -153.55    12.96      .00
   3.6440  -5.4576   769.62      .67     1.00      .00    -5.76     3.00   139.25    28.08      .00
   3.6385  -5.4484   260.40      .69     1.00      .00   -15.05     3.00  -154.40    -5.03      .00
   3.6388  -5.4530   539.84      .67     1.00      .00    -5.73     3.00  -138.69    11.54      .00
   3.6429  -5.4594   768.49      .59      .94      .06    -5.81     3.00    80.94    34.48      .00
   3.6390  -5.4419   512.91      .65     1.00      .00    -6.20     3.00  -128.78   -28.58      .00
   3.6399  -5.4622   578.30      .60      .70      .30    -5.00     3.00   -81.85    44.61      .00
   3.6404  -5.4620   603.02      .56      .51      .49    -4.54     3.00   -50.52    43.75      .00
   3.6395  -5.4602   668.09      .62      .43      .57    -4.11     3.00  -103.98    37.47      .00
   3.6442  -5.4483   918.61      .68     1.00      .00    -9.49     3.00   148.77    -5.57      .00
   3.6395  -5.4382   584.71      .62      .71      .29    -4.92     3.00   -99.59   -41.61      .00
   3.6386  -5.4528   477.14      .68     1.00      .00    -6.91     3.00  -147.95    10.89      .00
   3.6439  -5.4567   825.73      .66     1.00      .00    -6.84     3.00   134.37    24.80      .00
   3.6405  -5.4626   522.98      .56      .91      .09    -6.07     3.00   -46.07    46.16      .00
   3.6416  -5.4637   610.99      .55      .48      .52    -4.43     3.00    12.93    49.87      .00
   3.6401  -5.4369   530.72      .59      .92      .08    -5.91     3.00   -71.01   -46.40      .00
   3.6416  -5.4636   606.47      .55      .49      .51    -4.49     3.00    12.93    49.59      .00
   3.6409  -5.4625   590.58      .55      .55      .45    -4.73     3.00   -24.78    45.75      .00
   3.6384  -5.4460   606.98      .70      .99      .01    -4.97     3.00  -161.05   -13.51      .00
   3.6387  -5.4446   473.60      .67     1.00      .00    -7.00     3.00  -144.83   -18.56      .00
   3.6396  -5.4582   492.25      .61     1.00      .00    -6.68     3.00   -98.12    30.12      .00
   3.6401  -5.4602   743.76      .58      .78      .22    -5.30     3.00   -67.74    37.48      .00
   3.6390  -5.4542   504.20      .65     1.00      .00    -6.37     3.00  -128.42    15.77      .00
   3.6421  -5.4637   776.17      .56      .87      .13    -5.89     3.00    37.04    50.02      .00
   3.6405  -5.4375   553.57      .56      .78      .22    -5.45     3.00   -47.05   -44.12      .00
   3.6398  -5.4604   592.69      .60      .62      .38    -4.76     3.00   -85.21    38.02      .00
   3.6408  -5.4383   556.82      .55      .73      .27    -5.37     3.00   -31.15   -41.46      .00
   3.6391  -5.4597   548.36      .65     1.00      .00    -5.63     4.00  -124.30    35.82      .00
   3.6444  -5.4417   764.14      .71     1.00      .00    -5.61     4.00   164.54   -29.23      .00
   3.6380  -5.4525   511.50      .73     1.00      .00    -6.10     4.00  -182.95     9.87      .00
   3.6378  -5.4489   616.07      .75     1.00      .00    -4.86     4.00  -193.15    -3.14      .00
   3.6409  -5.4328   676.09      .59      .39      .61    -4.08     4.00   -25.46   -61.33      .00
   3.6405  -5.4662   619.24      .59      .48      .52    -4.33     4.00   -45.04    58.93      .00
   3.6396  -5.4640   562.00      .63      .99      .01    -5.48     4.00   -94.99    51.14      .00
   3.6385  -5.4572   505.10      .69     1.00      .00    -6.28     4.00  -153.48    26.68      .00
   3.6447  -5.4463   842.97      .72     1.00      .00    -7.12     4.00   176.51   -12.73      .00
   3.6390  -5.4618   664.14      .66      .35      .65    -3.85     4.00  -126.64    43.18      .00
   3.6445  -5.4475   732.52      .70     1.00      .00    -5.23     4.00   166.10    -8.29      .00
   3.6428  -5.4343   762.98      .61     1.00      .00    -5.74     4.00    74.27   -55.84      .00
   3.6445  -5.4600   829.65      .72     1.00      .00    -6.81     4.00   168.33    36.66      .00
   3.6380  -5.4519   678.67      .73     1.00      .00    -4.84     4.00  -181.68     7.50      .00
   3.6406  -5.4350   538.62      .57     1.00      .00    -5.88     4.00   -40.72   -53.15      .00
   3.6408  -5.4345   636.70      .58      .34      .66    -3.98     4.00   -32.55   -55.03      .00
   3.6424  -5.4657   876.19      .60     1.00      .00    -8.19     4.00    56.28    57.10      .00
   3.6422  -5.4345   748.94      .58      .98      .02    -5.59     4.00    44.53   -55.23      .00
   3.6390  -5.4360   583.65      .67      .97      .03    -5.16     4.00  -128.06   -49.82      .00
   3.6442  -5.4426   791.86      .68     1.00      .00    -6.09     4.00   150.41   -25.94      .00
   3.6413  -5.4651   633.70      .57      .35      .65    -4.02     4.00    -4.50    55.00      .00
   3.6390  -5.4608   590.22      .66      .98      .02    -5.13     4.00  -130.54    39.45      .00
   3.6412  -5.4659   650.92      .58      .31      .69    -3.87     4.00    -8.42    57.87      .00
   3.6451  -5.4479   703.12      .75     1.00      .00    -4.92     4.00   198.10    -6.80      .00
   3.6428  -5.4641   787.57      .60     1.00      .00    -6.14     4.00    76.44    51.39      .00
   3.6425  -5.4667   813.61      .61     1.00      .00    -6.62     4.00    61.41    60.82      .00
   3.6449  -5.4439   704.91      .75     1.00      .00    -4.94     4.00   190.91   -21.24      .00
   3.6441  -5.4396   779.12      .68     1.00      .00    -5.88     4.00   144.03   -36.59      .00
   3.6397  -5.4636   549.49      .62     1.00      .00    -5.65     4.00   -92.69    49.64      .00
   3.6418  -5.4672   672.98      .59      .37      .63    -4.03     4.00    22.20    62.46      .00
   3.6380  -5.4431   496.97      .74     1.00      .00    -6.37     4.00  -183.77   -24.13      .00
   3.6405  -5.4708   549.06      .66      .76      .24    -5.29     5.00   -49.37    75.70      .00
   3.6457  -5.4481   742.78      .81     1.00      .00    -5.23     5.00   232.82    -6.13      .00
   3.6376  -5.4432   780.83      .77     1.00      .00    -5.64     5.00  -205.17   -23.68      .00
   3.6365  -5.4447   714.16      .85     1.00      .00    -4.99     5.00  -261.12   -18.32      .00
   3.6399  -5.4690   580.62      .66      .66      .34    -4.89     5.00   -82.37    68.98      .00
   3.6435  -5.4315   822.71      .69      .98      .02    -6.27     5.00   112.38   -65.95      .00
   3.6442  -5.4657   718.73      .72      .71      .29    -4.85     5.00   149.86    57.42      .00
   3.6393  -5.4306   594.23      .70      .65      .35    -4.75     5.00  -111.89   -69.02      .00
   3.6375  -5.4432   399.39      .77     1.00      .00    -7.75     5.00  -207.92   -23.87      .00
   3.6404  -5.4322   659.35      .62      .47      .53    -4.39     5.00   -53.85   -63.19      .00
   3.6426  -5.4280   685.02      .68      .57      .43    -4.53     5.00    63.55   -78.61      .00
   3.6384  -5.4356   543.12      .73      .95      .05    -5.47     5.00  -161.14   -50.98      .00
   3.6383  -5.4653   446.50      .75     1.00      .00    -6.84     5.00  -166.77    55.92      .00
   3.6415  -5.4308   840.23      .61      .96      .04    -6.64     5.00     7.03   -68.31      .00
   3.6372  -5.4380   583.36      .81      .93      .07    -5.02     5.00  -222.88   -42.43      .00
   3.6413  -5.4683   622.35      .61      .49      .51    -4.49     5.00    -5.75    66.44      .00
   3.6394  -5.4655   630.12      .65      .50      .50    -4.42     5.00  -105.13    56.68      .00
   3.6438  -5.4346   729.20      .69      .73      .27    -4.98     5.00   131.45   -54.62      .00
   3.6427  -5.4704   805.16      .67      .93      .07    -6.00     5.00    72.75    74.30      .00
   3.6432  -5.4337   728.10      .65      .66      .34    -4.93     5.00    97.03   -58.10      .00
   3.6444  -5.4640   763.15      .73      .94      .06    -5.46     5.00   160.16    51.04      .00
   3.6379  -5.4595   486.97      .75     1.00      .00    -6.17     5.00  -187.75    35.09      .00
   3.6409  -5.4674   667.07      .60      .46      .54    -4.41     5.00   -26.91    63.43      .00
   3.6383  -5.4677   397.96      .76     1.00      .00    -7.80     5.00  -165.11    64.49      .00
   3.6449  -5.4353   733.32      .77      .88      .12    -5.08     5.00   189.82   -52.06      .00
   3.6408  -5.4691   616.40      .62      .51      .49    -4.54     5.00   -29.34    69.31      .00
   3.6415  -5.4299   556.53      .63      .70      .30    -5.19     5.00     3.82   -71.55      .00
   3.6373  -5.4587   408.63      .79     1.00      .00    -7.52     5.00  -217.45    31.89      .00
   3.6368  -5.4429   528.02      .83     1.00      .00    -5.54     5.00  -246.23   -25.00      .00
   3.6365  -5.4544   361.25      .85     1.00      .00    -8.56     5.00  -264.29    16.48      .00
   3.6433  -5.4209   865.57      .82     1.00      .00    -6.42     6.00   103.82  -104.08      .00
   3.6412  -5.4833   695.22      .84      .75      .25    -4.79     6.00   -10.49   120.53      .00
   3.6459  -5.4671   672.67      .86      .68      .32    -4.62     6.00   241.69    62.43      .00
   3.6371  -5.4249   716.63      .89      .87      .13    -4.95     6.00  -230.35   -89.65      .00
   3.6415  -5.4743   773.38      .70      .85      .15    -5.48     6.00     8.48    88.25      .00
   3.6436  -5.4802   845.61      .85     1.00      .00    -6.14     6.00   117.72   109.44      .00
   3.6399  -5.4956   487.37      .96     1.00      .00    -5.73     6.00   -80.58   164.87      .00
   3.6413  -5.4775   737.38      .76      .76      .24    -5.07     6.00    -6.69    99.77      .00
   3.6349  -5.4437   590.49      .50     1.00      .00    -5.67     6.00  -346.49   -21.84      .00
   3.6399  -5.4247   524.19      .75      .91      .09    -5.56     6.00   -81.14   -90.26      .00
   3.6397  -5.4719   599.97      .71      .61      .39    -4.79     6.00   -91.19    79.65      .00
   3.6381  -5.4172   548.65      .90      .95      .05    -5.24     6.00  -175.29  -117.32      .00
   3.6414  -5.4247   774.85      .71      .86      .14    -5.49     6.00     -.11   -90.33      .00
   3.6420  -5.4069   843.55      .94     1.00      .00    -6.01     6.00    32.82  -154.38      .00
   3.6466  -5.4327   988.60      .90     1.00      .00    -8.38     6.00   278.78   -61.70      .00
   3.6426  -5.4776   759.76      .78      .86      .14    -5.29     6.00    65.95   100.21      .00
   3.6449  -5.4300   878.00      .81     1.00      .00    -6.60     6.00   191.04   -71.21      .00
   3.6383  -5.4187   525.91      .89      .97      .03    -5.44     6.00  -164.39  -112.03      .00
   3.6406  -5.4246   512.62      .72      .92      .08    -5.70     6.00   -41.28   -90.76      .00
   3.6392  -5.4267   373.58      .76     1.00      .00    -7.52     6.00  -119.33   -83.26      .00
   3.6449  -5.4312   825.16      .80     1.00      .00    -5.97     6.00   187.56   -67.10      .00
   3.6484  -5.4639   892.23      .50     1.00      .00    -7.28     6.00   376.84    50.87      .00
   3.6480  -5.4626   935.84      .50     1.00      .00    -7.98     6.00   358.00    45.96      .00
   3.6408  -5.4885   711.23      .90      .86      .14    -4.91     6.00   -32.66   139.20      .00
   3.6392  -5.4709   576.07      .73      .73      .27    -5.03     6.00  -114.92    75.81      .00
   3.6446  -5.4313   899.62      .78     1.00      .00    -6.95     6.00   175.18   -66.57      .00
   3.6440  -5.4752   841.48      .81     1.00      .00    -6.14     6.00   140.61    91.27      .00
   3.6446  -5.4808   732.30      .89      .89      .11    -5.04     6.00   172.18   111.44      .00
   3.6455  -5.4211   674.03      .91      .80      .20    -4.74     6.00   218.89  -103.27      .00
   3.6375  -5.4669   495.42      .82     1.00      .00    -5.81     6.00  -209.31    61.45      .00
   3.6420  -5.4777   774.77      .77      .89      .11    -5.45     6.00    30.79   100.48      .00
   3.6433  -5.4783   779.60      .81      .93      .07    -5.48     6.00   101.76   102.59      .00
