0.661994873434 0.662454783845 1
0.615444173348 0.615449914892 2
0.818663837279 0.818946683905 3
0.807778405576 0.807830354583 4
0.650457060409 0.650350191741 5
0.558214617708 0.558499029787 6
0.770083259154 0.770157152691 7
0.850852196731 0.850898183672 8
0.626972204386 0.626946074233 9
0.844333994308 0.844618867276 10
0.647251431514 0.647099181847 11
0.862751804966 0.862849161578 12
0.893236351956 0.893346980711 13
0.704116712423 0.704590294799 14
0.846524437744 0.846766766539 15
0.647767464482 0.647878662921 16
0.707041374852 0.707132704751 17
0.632066752395 0.632173030647 18
0.664036716632 0.664420441423 19
0.629349821228 0.629086822242 20
0.7302912068 0.730356206831 21
0.601599247624 0.600974354833 22
0.74571461648 0.745776143793 23
0.690234286277 0.690549956483 24
0.634949580744 0.634290142035 25
0.631302753718 0.630516463875 26
0.638498659068 0.637638821546 27
0.722220908613 0.722441859275 28
0.593823187317 0.593046297082 29
0.699346324405 0.699668738736 30
0.958515256319 0.958581351633 31
0.598729052477 0.598484479415 32
0.774594827205 0.774667425171 33
0.655641961789 0.65568928615 34
0.591965447637 0.592400983234 35
0.68597212877 0.686033824332 36
0.757735640239 0.758151678567 37
0.63680619935 0.636817430448 38
0.66652953722 0.666608897544 39
0.594939733843 0.595329320455 40
0.629950637151 0.629726336097 41
0.5 0.5 42
0.59230059225 0.591973797513 43
0.648118131798 0.647982244872 44
0.66948744749 0.669275026635 45
0.659064349586 0.658320406181 46
0.747688634719 0.748071027478 47
0.612512806232 0.612125962255 48
0.713808233531 0.714192981256 49
0.904954957378 0.905088589733 50
0.626670599912 0.626923284229 51
0.615975558933 0.616388672147 52
0.619136205457 0.618691689808 53
0.637332272803 0.637353924867 54
0.620469727016 0.620420434833 55
0.713468256738 0.713938287748 56
0.684586218154 0.685024470429 57
0.688007975033 0.688091657368 58
0.639959523159 0.639990220226 59
0.676276320034 0.676053063813 60
0.645319382935 0.645196738489 61
0.93782114566 0.937927056999 62
0.901756524356 0.901818074751 63
0.720592607396 0.720660150488 64
0.659076519438 0.659240400265 65
0.727184645411 0.727360277532 66
0.638119257739 0.638137530186 67
0.609477067954 0.60864032098 68
0.778937140976 0.779300485276 69
0.745524342184 0.745708477502 70
0.613927812251 0.614412576069 71
0.620947661278 0.620880307167 72
0.664191553034 0.663977288046 73
0.813595222557 0.813769337286 74
0.886165547487 0.886325582401 75
0.704292495828 0.704356354383 76
0.812604371135 0.812696816534 77
0.72484157607 0.725281957776 78
0.687405385094 0.687466546519 79
0.75740211149 0.757723524815 80
0.606288295448 0.606766514185 81
0.612651870489 0.612974110119 82
0.719180710058 0.719297297926 83
0.637374146789 0.637316413587 84
0.621718203414 0.621179020686 85
0.630066700328 0.630052451758 86
0.800007588351 0.800180628267 87
0.653697380842 0.65398244722 88
0.612495846483 0.612041691284 89
0.728037064455 0.728102474862 90
0.665916327861 0.665968457907 91
0.642412664673 0.641963205169 92
0.589016665418 0.589058229669 93
0.574966278826 0.575302707442 94
0.575147445754 0.575509117261 95
0.624638579529 0.624563807668 96
0.5 0.5 97
0.548628854435 0.548577921016 98
0.687414246524 0.687647874726 99
0.598289262277 0.598647384667 100
0.583345559304 0.583704080368 101
0.627367167564 0.627308716587 102
0.5 0.5 103
0.674643189546 0.675063673712 104
0.672208052056 0.672414867767 105
0.64658553871 0.646889681594 106
0.651049681253 0.651123100229 107
0.682926099531 0.683005001195 108
0.566217563654 0.566590737826 109
0.618656405325 0.618443710851 110
0.597839533881 0.598035087538 111
0.634551929215 0.634559297621 112
0.725709502309 0.725886986471 113
0.635894525379 0.635903737142 114
0.660655462402 0.66079302356 115
0.605469761766 0.604873067222 116
0.623441642145 0.62337962549 117
0.74977113842 0.749873513311 118
0.620112617646 0.619496612448 119
0.600143066149 0.600589445174 120
0.56383572001 0.563483277967 121
0.563915887347 0.564096992245 122
0.575480730294 0.575887738433 123
0.587609356732 0.587509413794 124
0.628870491975 0.628852220902 125
0.904675578391 0.90484328132 126
0.633295161957 0.632515353354 127
0.636069439465 0.635427271202 128
0.624171703156 0.624119260872 129
0.571266188727 0.571328791533 130
0.726087442426 0.726418199186 131
0.753829589904 0.753890909989 132
0.761760299957 0.761971666142 133
0.60397808766 0.604260166235 134
0.552053832596 0.551838993383 135
0.629782181162 0.629804037378 136
0.614544469682 0.614926645315 137
0.619416963953 0.619531820777 138
0.643999823689 0.643572693043 139
0.625186577374 0.625053849316 140
0.774799467376 0.774943844705 141
0.781308047344 0.781503963893 142
0.632706986254 0.63258023398 143
0.679750169713 0.679810803013 144
0.617164561336 0.617320335113 145
0.678249456212 0.678307515081 146
0.65861133168 0.658673553885 147
0.563838643966 0.56406384269 148
0.807392170857 0.807650355874 149
0.62416790695 0.624641129672 150
0.554186105494 0.554491163818 151
0.587948106493 0.588169145087 152
0.745924552421 0.745999523132 153
0.621049366007 0.621056407358 154
0.679285294926 0.67940631553 155
0.62734238695 0.627836032143 156
0.613335480127 0.613343956525 157
0.645778146292 0.64566741204 158
0.794735562005 0.794815756286 159
0.890167917916 0.890320348652 160
0.553538188638 0.553840241388 161
0.83322276324 0.833279915679 162
0.620487281258 0.620733345854 163
0.55013180936 0.550359384857 164
0.615739172397 0.615371470621 165
0.907282314159 0.907391525828 166
0.69699148966 0.697055852678 167
0.633678048415 0.633484512297 168
0.594754285261 0.595203370855 169
0.673441980256 0.673503090634 170
0.609779618804 0.60980701986 171
0.854441660761 0.854486515345 172
0.575179368322 0.575248922489 173
0.819429095775 0.81956506307 174
0.634555349372 0.634560677804 175
0.652008866878 0.652046821242 176
0.735639260793 0.735719601335 177
0.564971140283 0.565263948514 178
0.561545485581 0.561732838392 179
0.765105150263 0.765506686335 180
0.5585909477 0.55854066321 181
0.59520844099 0.59530959776 182
0.547914540518 0.548044794515 183
0.811825986122 0.812125214348 184
