  95.7089767  1.  83.1295929  46.9219398  94.1042099  1.
  141.455719  2.  117.232483  95.7089767  138.844803  1.
  191.324432  3.  163.384674  139.184906  181.032303  1.
  239.746353  4.  213.37883  185.639938  228.212021  1.
  300.797913  5.  256.320129  229.098663  290.024475  1.
  491.365204  6.  345.8526  291.843201  437.817963  1.
  95.7089767  1.  83.1295929  46.9219398  94.1042099  2.
  141.455719  2.  117.232483  95.7089767  138.844803  2.
  190.429443  3.  163.28656  139.184906  180.146347  2.
  239.746353  4.  213.37883  181.032303  228.212021  2.
  300.751068  5.  256.320129  229.098663  290.024475  2.
  491.365204  6.  345.8526  291.843201  437.817963  2.
  95.7089767  1.  83.1295929  46.9219398  94.1042099  3.
  139.184906  2.  113.379074  95.7089767  138.017593  3.
  190.429443  3.  163.28656  138.844803  180.146347  3.
  236.157104  4.  210.625149  181.032303  228.014221  3.
  296.555817  5.  253.115021  228.212021  286.877716  3.
  491.365204  6.  345.8526  290.024475  452.950928  3.
