 -134.206    1.000  104.000   73.539   73.000     .651    1.000   56.234   27.000     .424
 -142.776  132.000    9.000    6.364   94.000     .619    2.000   72.337   27.000     .322
 -153.630    1.000  128.000   90.510  101.000     .602    3.000   95.362   27.000     .422
 -128.860  163.000   51.000   36.062   81.000     .607    4.000  111.785   25.000     .323
 -142.202  212.000   54.000   38.184  104.000     .608    5.000  127.805   24.000     .491
 -148.766  177.000   96.000   67.882   61.000     .614    6.000  141.683   28.000     .530
 -155.044  207.000   89.000   62.933   95.000     .640    7.000  156.853   23.000     .596
 -125.186  266.000   46.000   32.527   94.000     .640    8.000  174.972   24.000     .672
 -148.880  211.000   80.000   56.569   91.000     .677    9.000  192.035   26.000    1.051
 -141.618  184.000   66.000   46.669   94.000     .720   10.000  205.245   27.000    1.201
 -142.226  154.000  102.000   72.125   91.000     .754   11.000  232.387   27.000    1.639
 -147.367  200.000    8.000    5.657  105.000     .808   12.000  258.981   28.000    2.005
 -151.977   15.000    1.000     .707  112.000     .829   13.000  286.504   25.000    2.585
 -118.817   71.000    4.000    2.828   76.000     .820   14.000  328.204   24.000    4.692
 -140.318   54.000   57.000   40.305   83.000     .718   15.000  363.048   28.000    8.014
