    -4.64     1.00    32.00   -80.91    24.50     4.00   595.70     1.00      .63     7.57      .00     1.00
    -4.68     1.00    32.00    76.70   -79.90    10.00   668.21     1.00      .59   -24.69      .00     1.00
    -5.14     1.00    32.00    81.78    -8.48    16.00   552.04     1.00      .63    -2.62      .00     1.00
    -5.28     1.00    32.00   127.16    10.75    18.00   770.29     1.00      .65     3.32      .00     1.00
    -4.81     1.00    32.00   -55.15    67.28    21.00   687.18     1.00      .59    20.79      .00     1.00
    -4.64     1.00    32.00   101.19   -65.27    25.00   662.56     1.00      .62   -20.17      .00     1.00
    -5.56     1.00    32.00    71.04   -39.28    27.00   791.84     1.00      .62   -12.14      .00     1.00
    -4.68     1.00    32.00    67.43   -23.39    33.00   616.10     1.00      .63    -7.23      .00     1.00
    -4.78     1.00    32.00  -134.68   -36.21    34.00   565.28     1.00      .66   -11.19      .00     1.00
    -4.67     1.00    32.00    62.65    66.86    35.00   635.55     1.00      .59    20.66      .00     1.00
    -4.78     1.00    32.00    92.47   -93.91    36.00   698.93     1.00      .60   -29.02      .00     1.00
    -6.27     1.00    32.00   -62.79   -52.52    37.00   815.58     1.00      .61   -16.23      .00     1.00
    -5.17     1.00    32.00  -117.77   -19.80    41.00   729.66     1.00      .64    -6.12      .00     1.00
    -4.95     1.00    32.00   -47.28  -107.63    42.00   557.52     1.00      .56   -33.26      .00     1.00
    -5.45     1.00    32.00   -97.23    67.47    43.00   758.78     1.00      .61    20.85      .00     1.00
    -5.87     1.00    32.00    54.31   109.87    46.00   478.73     1.00      .56    33.95      .00     1.00
    -5.85     1.00    32.00   125.34    52.07    49.00   810.73     1.00      .65    16.09      .00     1.00
    -4.66     1.00    32.00   -94.79   -64.23    51.00   647.34     1.00      .61   -19.85      .00     1.00
    -5.89     1.00    32.00    75.73   -52.62    54.00   487.85     1.00      .61   -16.26      .00     1.00
    -4.77     1.00    32.00    76.03   -72.19    58.00   600.20     1.00      .60   -22.31      .00     1.00
    -4.66     1.00    32.00   100.13    95.30    61.00   657.46     1.00      .61    29.45      .00     1.00
    -4.89     1.00    32.00    59.71    13.46    65.00   579.38     1.00      .65     4.16      .00     1.00
    -4.89     1.00    32.00    60.67    62.30    66.00   576.97     1.00      .60    19.25      .00     1.00
    -4.68     1.00    32.00    64.21   -84.30    71.00   645.83     1.00      .58   -26.05      .00     1.00
    -4.86     1.00    32.00    37.88  -114.13    75.00   583.51     1.00      .55   -35.27      .00     1.00
    -5.73     1.00    32.00   -37.75   -96.04    76.00   475.66     1.00      .56   -29.68      .00     1.00
    -4.82     1.00    32.00   112.21    61.62    77.00   716.30     1.00      .63    19.04      .00     1.00
    -5.61     1.00    32.00   -81.25    22.53    78.00   766.46     1.00      .63     6.96      .00     1.00
    -5.20     1.00    32.00   -56.97   105.47    84.00   522.78     1.00      .57    32.59      .00     1.00
    -5.15     1.00    32.00   -64.70    84.75    87.00   526.42     1.00      .58    26.19      .00     1.00
    -4.99     1.00    32.00   -56.75   102.16    88.00   549.26     1.00      .57    31.57      .00     1.00
    -6.60     1.00    32.00    64.07   -86.98    89.00   860.93     1.00      .58   -26.88      .00     1.00
    -5.43     1.00    32.00   -72.54    18.25    98.00   495.58     1.00      .63     5.64      .00     1.00
    -4.70     2.00    32.00    81.30   148.28     1.00   634.54     1.00      .60    45.82      .00     1.00
    -5.01     2.00    32.00   -70.50   193.65     2.00   708.83     1.00      .62    59.84      .00     1.00
    -4.94     2.00    32.00  -155.22    22.43     6.00   652.17     1.00      .69     6.93      .00     1.00
    -5.03     2.00    32.00   217.20    51.23    12.00   762.33     1.00      .79    15.83      .00     1.00
    -4.60     2.00    32.00   -51.55  -207.69    14.00   633.97     1.00      .62   -64.18      .00     1.00
    -4.84     2.00    32.00    47.80   139.90    15.00   592.82     1.00      .56    43.23      .00     1.00
    -4.74     2.00    32.00   223.26  -113.29    20.00   648.76     1.00      .81   -35.01      .00     1.00
    -7.62     2.00    32.00  -114.68    95.24    24.00   863.18     1.00      .63    29.43      .00     1.00
    -5.49     2.00    32.00  -194.48  -126.50    28.00   750.72     1.00      .76   -39.09      .00     1.00
    -4.63     2.00    32.00  -119.03  -230.92    31.00   630.50     1.00      .72   -71.36      .00     1.00
    -4.64     2.00    32.00    68.36   140.06    38.00   652.39     1.00      .58    43.28      .00     1.00
    -4.99     2.00    32.00  -210.71   -29.03    40.00   519.65     1.00      .77    -8.97      .00     1.00
    -4.85     2.00    32.00  -182.95    -3.56    44.00   630.73     1.00      .73    -1.10      .00     1.00
    -5.10     2.00    32.00  -102.63   127.89    50.00   698.63     1.00      .62    39.52      .00     1.00
    -5.92     2.00    32.00    75.08   230.25    52.00   492.86     1.00      .66    71.15      .00     1.00
    -4.67     2.00    32.00  -142.81   200.54    53.00   633.29     1.00      .72    61.97      .00     1.00
    -5.17     2.00    32.00  -211.76   132.88    55.00   722.80     1.00      .79    41.06      .00     1.00
    -4.83     2.00    32.00   129.80   198.41    57.00   730.37     1.00      .70    61.31      .00     1.00
    -4.81     2.00    32.00  -175.31   -69.57    64.00   582.90     1.00      .72   -21.50      .00     1.00
    -4.92     2.00    32.00   170.39   -19.80    67.00   623.24     1.00      .71    -6.12      .00     1.00
    -4.64     2.00    32.00   103.37   181.38    70.00   659.62     1.00      .65    56.05      .00     1.00
    -5.52     2.00    32.00  -117.64  -121.58    73.00   457.14     1.00      .64   -37.57      .00     1.00
    -5.28     2.00    32.00   172.05   -24.92    74.00   820.63     1.00      .71    -7.70      .00     1.00
    -5.16     2.00    32.00    65.47  -188.82    79.00   764.92     1.00      .61   -58.35      .00     1.00
    -4.82     2.00    32.00   146.21   -69.96    81.00   733.35     1.00      .68   -21.62      .00     1.00
    -7.86     2.00    32.00  -125.02   177.47    82.00   353.52     1.00      .68    54.84      .00     1.00
    -5.00     2.00    32.00   166.42   114.01    83.00   768.76     1.00      .71    35.23      .00     1.00
    -4.80     2.00    32.00   -88.97  -194.55    85.00   553.71     1.00      .64   -60.12      .00     1.00
    -4.87     2.00    32.00   -60.13  -162.09    90.00   543.40     1.00      .58   -50.09      .00     1.00
    -5.94     2.00    32.00   -60.78  -136.43    91.00   448.72     1.00      .57   -42.16      .00     1.00
    -4.86     2.00    32.00  -147.26  -128.79    92.00   660.04     1.00      .69   -39.80      .00     1.00
    -5.10     2.00    32.00  -151.71  -103.91    94.00   491.25     1.00      .69   -32.11      .00     1.00
    -4.83     2.00    32.00   -46.79   185.33    97.00   555.19     1.00      .59    57.27      .00     1.00
    -4.71     3.00    32.00  -267.99  -380.01     3.00   632.08     1.00      .95  -117.43      .00     1.00
    -5.13     3.00    32.00  -336.05  -326.65     5.00   537.73     1.00      .97  -100.94      .00     1.00
    -4.76     3.00    32.00  -384.58   -35.82     7.00   614.48     1.00      .50   -11.07      .00     1.00
    -4.88     3.00    32.00   445.59    81.39     8.00   580.15     1.00      .50    25.15      .00     1.00
    -5.25     3.00    32.00  -351.52   107.83     9.00   753.78     1.00      .50    33.32      .00     1.00
    -4.90     3.00    32.00   318.10      .97    11.00   708.82     1.00      .91      .30      .00     1.00
    -6.43     3.00    32.00  -395.69  -153.74    13.00   853.26     1.00      .50   -47.51      .00     1.00
    -6.73     3.00    32.00  -175.62   212.22    17.00   871.10     1.00      .78    65.58      .00     1.00
    -5.03     3.00    32.00   279.57   155.24    19.00   550.46     1.00      .89    47.97      .00     1.00
    -4.81     3.00    32.00   257.95  -159.86    22.00   591.99     1.00      .87   -49.40      .00     1.00
    -4.87     3.00    32.00  -122.97  -245.52    23.00   590.52     1.00      .74   -75.87      .00     1.00
    -5.08     3.00    32.00   250.74   313.71    26.00   734.00     1.00      .92    96.94      .00     1.00
    -6.76     3.00    32.00  -245.11   314.97    29.00   865.46     1.00      .92    97.33      .00     1.00
    -4.80     3.00    32.00   403.70  -221.44    30.00   617.67     1.00      .50   -68.43      .00     1.00
    -4.77     3.00    32.00   276.12   165.53    32.00   601.20     1.00      .89    51.15      .00     1.00
