 -146.568  153.000  130.000   91.924   59.000     .641    1.000   60.366   27.000     .568
 -152.232  135.000   48.000   33.941   82.000     .608    2.000   85.747   29.000     .402
 -140.533  156.000   67.000   47.376   55.000     .598    3.000  106.558   27.000     .510
 -131.033  127.000   49.000   34.648   43.000     .611    4.000  127.558   28.000     .686
 -159.569  190.000   96.000   67.882   98.000     .617    5.000  150.856   26.000     .515
 -150.985  139.000   97.000   68.589  110.000     .649    6.000  166.828   28.000    1.200
 -151.325  310.000   35.000   24.749   87.000     .705    7.000  198.011   29.000    1.210
 -143.177    7.000    9.000    6.364   97.000     .739    8.000  225.656   28.000    1.727
 -142.771  368.000   19.000   13.435   61.000     .786    9.000  260.688   28.000    2.225
 -134.210   68.000    3.000    2.121   61.000     .842   10.000  299.172   28.000    5.977
 -152.292    1.000  147.000  103.945   94.000     .799   11.000  369.260   29.000    8.595
