  78.0586319  1.  62.7986107  46.4793716  77.3715286  1.
  100.483719  2.  88.1496353  78.0586319  96.7842712  1.
  121.246712  3.  107.169029  96.9956131  118.271248  1.
  144.396088  4.  127.558289  118.432518  138.993683  1.
  163.462662  5.  149.594177  139.120514  157.06636  1.
  196.067688  6.  165.276276  158.004471  185.420486  1.
  226.988983  7.  197.025757  187.412491  212.84404  1.
  265.782806  8.  226.988983  214.122559  242.497696  1.
  302.920502  9.  261.134033  243.417114  280.47699  1.
  385.592529  10.  300.137085  286.041595  336.237457  1.
  485.971741  11.  368.361084  337.403961  424.647736  1.
  78.0586319  1.  62.7986107  46.4793716  77.3715286  2.
  100.483719  2.  88.1496353  78.0586319  96.7842712  2.
  121.670975  3.  106.831314  96.9956131  117.670288  2.
  145.130429  4.  127.558289  118.022308  139.120514  2.
  163.462662  5.  149.594177  139.862244  155.779022  2.
  197.025761  6.  163.863907  157.06636  185.420486  2.
  226.988983  7.  197.025761  187.412491  212.400146  2.
  265.782806  8.  223.855896  212.84404  241.906723  2.
  302.920513  9.  260.687592  242.196381  278.729431  2.
  385.592529  10.  299.454082  280.47699  329.176636  2.
  485.971741  11.  366.315826  331.521484  424.195496  2.
  77.3715286  1.  62.113945  46.4793716  75.3754349  3.
  100.483719  2.  88.4828262  77.3715286  98.5129395  3.
  121.670975  3.  107.203194  98.6343967  118.271248  3.
  145.130429  4.  130.606995  119.985466  140.090698  3.
  163.462662  5.  150.319227  140.491302  158.004471  3.
  196.067688  6.  166.827637  159.559067  187.412491  3.
  225.656219  7.  198.011076  188.503784  212.84404  3.
  265.782806  8.  225.656219  214.122559  242.196381  3.
  302.920513  9.  265.753937  242.497696  286.041595  3.
  387.060057  10.  300.736481  289.265747  336.237457  3.
  485.971741  11.  369.260376  337.403961  424.647736  3.
  77.3715286  1.  62.113945  46.4793716  75.3754349  4.
  100.483719  2.  88.4828262  77.3715286  98.5129395  4.
  121.246712  3.  107.203194  98.6343967  118.271248  4.
  144.396088  4.  130.360565  119.985466  139.862244  4.
  163.391983  5.  150.319227  140.090698  159.559067  4.
  194.827576  6.  165.276269  160.483948  182.337494  4.
  222.707443  7.  194.827576  183.789719  210.996377  4.
  261.134033  8.  222.367508  211.881287  240.629791  4.
  300.137085  9.  254.687302  240.747406  274.298545  4.
  387.060057  10.  297.984344  276.703674  318.89212  4.
  485.971741  11.  363.967133  319.963135  412.043945  4.
  77.3715286  1.  62.113945  46.4793716  75.3754349  5.
  98.6343967  2.  88.1496353  77.3715286  96.7842712  5.
  120.718407  3.  106.831314  96.9956131  117.670288  5.
  144.396088  4.  127.558289  118.022308  139.862244  5.
  163.294281  5.  150.319227  140.090698  159.559067  5.
  194.827576  6.  163.863907  160.483948  181.755264  5.
  222.417191  7.  194.827576  182.337494  210.996377  5.
  260.687592  8.  221.879745  211.881287  239.448944  5.
  300.137085  9.  254.540619  240.629791  274.298545  5.
  387.060057  10.  297.984344  276.703674  317.257996  5.
  485.971741  11.  358.346771  318.89212  412.043945  5.
  77.3715286  1.  62.113945  46.4793716  75.3754349  6.
  98.6343967  2.  88.1496353  77.3715286  96.7842712  6.
  120.718407  3.  106.831314  96.9956131  117.670288  6.
  144.396088  4.  126.014671  118.022308  139.862244  6.
  163.294281  5.  150.319227  140.090698  159.559067  6.
  195.633057  6.  166.827637  160.483948  185.420486  6.
  222.707443  7.  196.067689  187.412491  211.907166  6.
  260.687592  8.  222.417191  212.03923  240.747406  6.
  300.137085  9.  254.699432  241.202332  276.850159  6.
  387.060057  10.  298.214294  278.729431  319.963135  6.
  485.971741  11.  368.361084  323.790253  424.195496  6.
  77.3715286  1.  62.113945  46.4793716  75.3754349  7.
  98.6343967  2.  88.1496353  77.3715286  96.7842712  7.
  120.718407  3.  106.831314  96.9956131  117.670288  7.
  145.130429  4.  126.014671  118.022308  140.090698  7.
  163.391983  5.  150.319227  140.491302  158.004471  7.
  195.633057  6.  165.276269  159.559067  183.789719  7.
  222.707443  7.  195.633057  185.420486  211.881287  7.
  260.687592  8.  222.367508  211.907166  240.629791  7.
  300.137085  9.  254.687302  240.747406  276.703674  7.
  387.060057  10.  298.198334  276.850159  318.89212  7.
  485.971741  11.  363.967133  319.963135  422.028778  7.
  77.3715286  1.  62.113945  46.4793716  75.3754349  8.
  98.6343967  2.  88.1496353  77.3715286  96.7842712  8.
  120.718407  3.  106.831314  96.9956131  117.670288  8.
  145.130429  4.  126.014671  118.022308  140.090698  8.
  163.462662  5.  150.856094  140.491302  159.559067  8.
  196.067689  6.  166.827637  160.483948  187.412491  8.
  223.855903  7.  198.011076  188.503784  212.84404  8.
  261.134034  8.  225.656219  214.122559  242.196381  8.
  300.736481  9.  261.134034  242.497696  280.47699  8.
  387.575562  10.  299.454082  286.041595  331.521484  8.
  485.971741  11.  369.847107  336.237457  426.029755  8.
  75.3754349  1.  60.3655434  46.4793716  74.8040466  9.
