    -4.80     1.00    29.00    52.02    14.24     4.00   602.74     1.00      .66     4.40      .00     1.00
    -6.39     1.00    29.00    39.93   -71.06     9.00   856.14     1.00      .58   -21.96      .00     1.00
    -5.00     1.00    29.00   -70.71    -3.95    10.00   552.55     1.00      .64    -1.22      .00     1.00
    -4.76     1.00    29.00   -48.14     6.15    14.00   710.26     1.00      .67     1.90      .00     1.00
    -5.60     1.00    29.00   -49.06   -75.72    16.00   777.46     1.00      .58   -23.40      .00     1.00
    -6.21     1.00    29.00   -86.64     4.47    17.00   793.80     1.00      .63     1.38      .00     1.00
    -4.56     1.00    29.00    65.12   -44.66    23.00   635.68     1.00      .61   -13.80      .00     1.00
    -5.12     1.00    29.00   -70.56    48.38    25.00   741.10     1.00      .61    14.95      .00     1.00
    -4.62     1.00    29.00    61.85    40.49    33.00   711.79     1.00      .62    12.51      .00     1.00
    -5.53     1.00    29.00   -68.91   -48.28    37.00   515.47     1.00      .61   -14.92      .00     1.00
    -4.50     1.00    29.00   -50.29    62.88    51.00   656.51     1.00      .59    19.43      .00     1.00
    -4.57     1.00    29.00   -72.66    13.43    54.00   682.66     1.00      .63     4.15      .00     1.00
    -4.46     1.00    29.00   -54.94    -9.03    58.00   651.60     1.00      .66    -2.79      .00     1.00
    -4.60     1.00    29.00   -85.88     4.18    69.00   686.98     1.00      .63     1.29      .00     1.00
    -5.99     1.00    29.00    73.30    16.09    75.00   531.00     1.00      .63     4.97      .00     1.00
    -7.66     1.00    29.00    49.75     1.88    88.00   922.08     1.00      .67      .58      .00     1.00
    -4.48     1.00    29.00    48.89   -11.19    93.00   648.95     1.00      .67    -3.46      .00     1.00
    -4.51     1.00    29.00   -77.96    27.25   103.00   668.97     1.00      .63     8.42      .00     1.00
    -4.85     1.00    29.00    38.93    87.83   110.00   731.75     1.00      .56    27.14      .00     1.00
    -4.47     1.00    29.00   -47.20    29.87   112.00   650.75     1.00      .65     9.23      .00     1.00
    -4.48     1.00    29.00    89.53   -16.05   116.00   687.02     1.00      .63    -4.96      .00     1.00
