    1.000  201.000   41.000  231.000   28.991  163.342   61.000  131.000 ******** ********
    1.000  211.000   11.000  181.000    7.778  127.986   61.000  121.000 ******** ********
    1.000  211.000   21.000  221.000   14.849  156.271   61.000  161.000 ******** ********
   11.000  201.000   21.000  181.000   14.849  127.986   41.000  131.000 ******** ********
   51.000  331.000   11.000  201.000    7.778  142.128   51.000  181.000 ******** ********
   21.000  251.000   31.000  161.000   21.920  113.844   61.000  121.000 ******** ********
  211.000  311.000   41.000  111.000   28.991   78.489   61.000  131.000 ******** ********
   41.000  301.000   31.000  181.000   21.920  127.986   81.000  171.000 ******** ********
    1.000  391.000   41.000  241.000   28.991  170.413   71.000  171.000 ******** ********
    1.000  391.000   11.000  281.000    7.778  198.697   91.000  181.000 ******** ********
  121.000  391.000   41.000  171.000   28.991  120.915   71.000  141.000 ******** ********
  101.000  211.000   11.000   81.000    7.778   57.276   51.000   91.000 ******** ********
    1.000  211.000    1.000  261.000     .707  184.555   61.000  101.000 ******** ********
