   3.6403  -5.4509   718.76      .65     1.00      .00    -5.12     1.00   -55.77     3.82      .00
   3.6427  -5.4484   593.88      .64     1.00      .00    -5.08     1.00    69.22    -5.22      .00
   3.6403  -5.4483   726.71      .64     1.00      .00    -5.23     1.00   -59.24    -5.24      .00
   3.6423  -5.4483   711.52      .66      .97      .03    -5.00     1.00    48.65    -5.24      .00
   3.6403  -5.4478   749.79      .64     1.00      .00    -5.60     1.00   -58.19    -7.11      .00
   3.6400  -5.4508   678.62      .64      .91      .09    -4.73     1.00   -73.60     3.48      .00
   3.6426  -5.4518   814.00      .63     1.00      .00    -7.12     1.00    67.34     7.28      .00
   3.6427  -5.4512   660.20      .64      .27      .73    -3.45     1.00    69.04     5.21      .00
   3.6425  -5.4515   610.27      .64      .85      .15    -4.75     1.00    57.62     5.97      .00
   3.6405  -5.4535   556.81      .62      .89      .11    -5.51     1.00   -49.16    13.46      .00
   3.6427  -5.4503   537.70      .64     1.00      .00    -5.98     1.00    70.61     1.97      .00
   3.6404  -5.4489   737.42      .66     1.00      .00    -5.37     1.00   -55.27    -3.07      .00
   3.6426  -5.4485   573.45      .64     1.00      .00    -5.34     1.00    66.07    -4.85      .00
   3.6403  -5.4515   444.34      .64     1.00      .00    -8.74     1.00   -58.45     6.29      .00
   3.6404  -5.4538   597.51      .62      .64      .36    -4.62     1.00   -51.16    14.22      .00
   3.6405  -5.4504   521.12      .67     1.00      .00    -6.30     1.00   -46.99     1.99      .00
   3.6403  -5.4502   637.02      .65      .97      .03    -4.73     1.00   -60.45     1.56      .00
   3.6426  -5.4506   585.01      .64     1.00      .00    -5.18     1.00    67.13     2.73      .00
   3.6401  -5.4512   562.99      .64     1.00      .00    -5.50     1.00   -68.94     4.98      .00
   3.6402  -5.4520   801.74      .64     1.00      .00    -6.76     1.00   -61.51     7.81      .00
   3.6426  -5.4482   671.64      .64      .41      .59    -3.90     1.00    64.92    -5.80      .00
   3.6404  -5.4459   700.95      .62      .59      .41    -4.47     1.00   -52.94   -13.95      .00
   3.6405  -5.4521   531.71      .65     1.00      .00    -6.09     1.00   -47.01     8.27      .00
   3.6425  -5.4534   741.66      .62      .92      .08    -5.41     1.00    61.13    13.09      .00
   3.6422  -5.4542   721.52      .61      .67      .33    -4.81     1.00    44.84    15.82      .00
   3.6426  -5.4507   838.95      .64     1.00      .00    -7.89     1.00    64.13     3.10      .00
   3.6426  -5.4493   732.71      .65     1.00      .00    -5.32     1.00    63.28    -1.91      .00
   3.6405  -5.4475   632.08      .65      .48      .52    -4.04     1.00   -47.80    -8.37      .00
   3.6423  -5.4534   702.51      .63      .61      .39    -4.50     1.00    46.85    12.89      .00
   3.6404  -5.4498   692.67      .66     1.00      .00    -4.86     1.00   -54.25     -.11      .00
   3.6402  -5.4561   629.99      .59      .47      .53    -4.12     2.00   -61.34    22.59      .00
   3.6400  -5.4450   742.17      .61      .94      .06    -5.47     2.00   -77.07   -17.45      .00
   3.6399  -5.4524   759.82      .62     1.00      .00    -5.82     2.00   -77.62     9.46      .00
   3.6398  -5.4493   535.25      .63     1.00      .00    -6.06     2.00   -86.03    -1.85      .00
   3.6429  -5.4531   554.04      .62     1.00      .00    -5.70     2.00    81.00    11.90      .00
   3.6401  -5.4543   734.21      .61      .90      .10    -5.30     2.00   -70.11    16.20      .00
   3.6397  -5.4465   749.37      .62     1.00      .00    -5.63     2.00   -92.45   -12.01      .00
   3.6401  -5.4460   609.18      .61      .64      .36    -4.51     2.00   -71.18   -13.65      .00
   3.6425  -5.4437   627.44      .59      .48      .52    -4.14     2.00    61.01   -21.85      .00
   3.6422  -5.4425   723.22      .57      .62      .38    -4.83     2.00    45.48   -26.28      .00
   3.6406  -5.4568   562.17      .57      .71      .29    -5.29     2.00   -39.62    25.17      .00
   3.6427  -5.4462   583.00      .62      .91      .09    -5.15     2.00    69.45   -12.80      .00
   3.6404  -5.4543   738.67      .61      .85      .15    -5.31     2.00   -55.15    16.28      .00
   3.6399  -5.4544   613.65      .61      .58      .42    -4.38     2.00   -81.97    16.69      .00
   3.6426  -5.4457   591.38      .61      .76      .24    -4.87     2.00    63.67   -14.69      .00
   3.6431  -5.4502   618.69      .63     1.00      .00    -4.86     2.00    91.64     1.55      .00
   3.6423  -5.4437   416.21      .58     1.00      .00   -10.11     2.00    50.74   -21.98      .00
   3.6423  -5.4439   603.86      .59      .56      .44    -4.48     2.00    50.14   -21.40      .00
   3.6405  -5.4433   643.05      .58      .46      .54    -4.08     2.00   -46.37   -23.38      .00
   3.6399  -5.4546   711.99      .61      .74      .26    -4.81     2.00   -78.70    17.43      .00
   3.6406  -5.4572   701.67      .57      .53      .47    -4.45     2.00   -42.32    26.71      .00
   3.6431  -5.4525   604.49      .63      .94      .06    -4.93     2.00    92.14     9.82      .00
   3.6427  -5.4454   768.71      .61     1.00      .00    -6.03     2.00    72.55   -15.83      .00
   3.6428  -5.4461   723.05      .62      .92      .08    -5.15     2.00    75.73   -13.36      .00
   3.6421  -5.4575   702.86      .56      .53      .47    -4.47     2.00    39.66    27.85      .00
   3.6406  -5.4433   507.23      .57      .94      .06    -6.79     2.00   -40.92   -23.53      .00
   3.6398  -5.4520   473.65      .63     1.00      .00    -7.79     2.00   -85.70     7.91      .00
   3.6404  -5.4444   581.93      .59      .69      .31    -4.93     2.00   -51.27   -19.59      .00
   3.6428  -5.4449   817.62      .61     1.00      .00    -7.32     2.00    78.33   -17.48      .00
   3.6425  -5.4567   770.89      .58      .90      .10    -6.03     2.00    59.31    24.96      .00
   3.6433  -5.4502   703.96      .64     1.00      .00    -5.18     3.00   103.88     1.52      .00
   3.6405  -5.4417   611.77      .56      .54      .46    -4.65     3.00   -47.98   -29.07      .00
   3.6395  -5.4505   686.58      .63     1.00      .00    -5.10     3.00  -101.18     2.70      .00
   3.6424  -5.4415   699.20      .57      .54      .46    -4.66     3.00    53.74   -29.76      .00
   3.6435  -5.4505   650.41      .64      .12      .88    -2.92     3.00   113.08     2.38      .00
   3.6434  -5.4498   634.50      .64     1.00      .00    -5.06     3.00   107.26     -.11      .00
   3.6399  -5.4552   684.17      .60      .51      .49    -4.46     3.00   -80.44    19.34      .00
   3.6396  -5.4455   827.20      .62     1.00      .00    -6.61     3.00   -97.60   -15.42      .00
   3.6423  -5.4416   626.01      .56      .54      .46    -4.59     3.00    46.71   -29.57      .00
   3.6400  -5.4436   825.26      .59      .82      .18    -6.42     3.00   -72.50   -22.34      .00
   3.6430  -5.4544   492.53      .61      .96      .04    -6.37     3.00    86.83    16.52      .00
   3.6427  -5.4566   668.81      .59      .52      .48    -4.48     3.00    71.45    24.50      .00
   3.6425  -5.4428   542.22      .58      .61      .39    -5.28     3.00    62.44   -25.16      .00
   3.6432  -5.4471   639.93      .63      .36      .64    -4.06     3.00    97.76    -9.69      .00
   3.6405  -5.4414   730.13      .56      .55      .45    -4.88     3.00   -47.22   -30.27      .00
   3.6407  -5.4586   590.45      .55      .55      .45    -4.79     3.00   -34.48    31.74      .00
   3.6424  -5.4424   566.93      .57      .57      .43    -4.97     3.00    55.02   -26.69      .00
   3.6421  -5.4412   585.82      .55      .55      .45    -4.81     3.00    38.51   -31.01      .00
   3.6395  -5.4489   554.41      .64     1.00      .00    -5.55     3.00  -102.92    -3.40      .00
   3.6423  -5.4575   741.63      .57      .56      .44    -4.99     3.00    50.50    27.68      .00
   3.6407  -5.4416   594.82      .56      .55      .45    -4.75     3.00   -35.91   -29.34      .00
   3.6433  -5.4540   410.81      .62     1.00      .00    -8.07     3.00   100.57    15.29      .00
   3.6426  -5.4416   697.47      .57      .54      .46    -4.64     3.00    63.25   -29.42      .00
   3.6425  -5.4579   626.19      .57      .54      .46    -4.57     3.00    58.23    29.25      .00
   3.6434  -5.4493   796.16      .64     1.00      .00    -6.08     3.00   110.02    -1.93      .00
   3.6401  -5.4421   437.48      .58      .82      .18    -7.32     3.00   -71.38   -27.76      .00
   3.6432  -5.4546   856.70      .62     1.00      .00    -7.18     3.00    99.80    17.10      .00
   3.6394  -5.4480   604.63      .64      .88      .12    -5.04     3.00  -105.65    -6.49      .00
   3.6392  -5.4501   542.63      .64     1.00      .00    -5.66     3.00  -114.89      .91      .00
   3.6427  -5.4432   707.77      .59      .55      .45    -4.67     3.00    70.72   -23.81      .00
   3.6404  -5.4584   585.35      .56      .55      .45    -4.81     3.00   -51.88    30.87      .00
   3.6395  -5.4540   421.12      .62     1.00      .00    -7.82     3.00   -98.85    15.28      .00
