 -7.43763925  2.  30.  50.7368071 -21.9792925  152.  416.212 1
 -7.35653874  3.  25.  100.565545  15.2907119  238.  410.806 1
 -7.56943714  4.  29. -58.2085001 -35.139302  121.  920.35 1
 -7.52939809  6.  27. -44.2319626 -50.6493008  308.  371.193 1
 -7.78711004  11.  30.  188.919362 -77.4892804  300.  975.795 1
 -6.97573848  12.  30.  276.541482  54.6807273  149.  398.303 1
 -8.79890213  13.  30.  300.35835 -104.079271  89.  334.869 1
 -7.73631089  4.  28. -133.436912  6.73069145  168.  880.806 2
 -7.31162214  6.  26. -30.031452  49.3807005  163.  860.19 2
 -6.80176955  12.  29.  312.363824  35.2707304  261.  889.39 2
 -6.67853936  12.  29.  293.131161 -46.2692713  288.  880.989 2
 -7.48956483  13.  30.  151.70831  121.510716  24.  874.292 2
 -7.18544583  6.  25. -78.6954735 -44.9293038  21.  428.197 3
 -6.50082922  12.  28. -192.732672  80.1006863  365.  455.045 4
 -6.5087501  12.  28.  101.491333  97.370712  1.  848.341 4
 -6.62183196  12.  29. -196.644908  82.8306859  329.  465.002 5
 -6.74785339  12.  29. -2.09331729  113.690703  343.  460.461 5
 -6.62785803  12.  28.  256.248624  76.0007255  251.  483.996 6
 -6.78254372  12.  28. -8.57389085  114.990702  313.  481.215 6
 -7.16022981  3.  27. -98.8539445  15.2806945  384.  421.116 7
 -6.50372741  12.  28. -181.862018 -91.7793128  285.  501.46 8
