  120.07856  1.  93.2777252  49.1541586  116.598145  1.
  163.395416  2.  142.63414  120.07856  159.63092  1.
  204.783981  3.  177.229996  161.787735  202.271072  1.
  297.661316  4.  231.829605  202.420837  286.322021  1.
  540.364014  5.  334.301636  289.652252  383.416107  1.
  116.598145  1.  92.5603104  49.1541586  112.081947  2.
  162.408264  2.  141.022202  116.264534  159.560074  2.
  203.665466  3.  173.844894  159.63092  195.853729  2.
  294.18631  4.  226.053543  200.522385  280.845673  2.
  540.364038  5.  329.724457  284.509521  382.804047  2.
  116.598145  1.  92.5603104  49.1541586  112.081947  3.
  161.787735  2.  141.022202  116.264534  158.668457  3.
  203.665466  3.  173.844894  159.560074  195.853729  3.
  292.938446  4.  226.053543  200.522385  277.865601  3.
  540.364038  5.  329.246604  280.845673  380.305817  3.
