   3.6399  -5.4514   528.79      .63     1.00      .00    -6.82     1.00   -80.82     5.73      .00
   3.6422  -5.4481   780.88      .66     1.00      .00    -6.35     1.00    44.88    -6.30      .00
   3.6421  -5.4429   639.13      .57      .45      .55    -3.97     1.00    38.43   -24.88      .00
   3.6403  -5.4510   579.71      .65     1.00      .00    -5.41     1.00   -56.09     4.15      .00
   3.6405  -5.4488   725.30      .67     1.00      .00    -5.05     1.00   -45.19    -3.56      .00
   3.6426  -5.4534   538.22      .62     1.00      .00    -6.54     1.00    66.71    13.03      .00
   3.6402  -5.4484   642.75      .64      .66      .34    -4.22     1.00   -61.33    -4.87      .00
   3.6401  -5.4515   633.65      .63      .92      .08    -4.62     1.00   -71.80     6.22      .00
   3.6404  -5.4457   604.57      .61      .85      .15    -4.88     1.00   -52.22   -14.60      .00
   3.6399  -5.4489   704.81      .63     1.00      .00    -4.84     1.00   -77.25    -3.06      .00
   3.6427  -5.4467   668.03      .62      .32      .68    -3.50     1.00    69.73   -11.31      .00
   3.6402  -5.4479   551.19      .63     1.00      .00    -6.13     1.00   -66.12    -6.78      .00
   3.6405  -5.4483   812.12      .67     1.00      .00    -7.41     1.00   -46.20    -5.51      .00
   3.6402  -5.4494   651.30      .64      .99      .01    -4.59     1.00   -66.00    -1.45      .00
   3.6426  -5.4542   710.77      .61      .82      .18    -4.75     1.00    67.73    15.86      .00
   3.6426  -5.4541   545.23      .61     1.00      .00    -6.34     1.00    62.55    15.42      .00
   3.6397  -5.4479   519.43      .63     1.00      .00    -7.15     1.00   -88.46    -6.82      .00
   3.6402  -5.4463   765.23      .62     1.00      .00    -5.98     1.00   -63.21   -12.74      .00
   3.6424  -5.4548   597.08      .60      .86      .14    -5.02     1.00    52.66    17.85      .00
   3.6406  -5.4535   549.57      .63     1.00      .00    -6.19     1.00   -44.40    13.18      .00
   3.6404  -5.4509   657.49      .66      .23      .77    -3.08     1.00   -53.49     3.98      .00
   3.6401  -5.4470   653.27      .62      .32      .68    -3.47     1.00   -71.62   -10.12      .00
   3.6406  -5.4432   846.54      .57     1.00      .00    -9.01     1.00   -43.50   -23.84      .00
   3.6403  -5.4487   578.36      .65     1.00      .00    -5.44     1.00   -57.15    -4.02      .00
   3.6429  -5.4463   707.43      .62      .94      .06    -4.83     1.00    82.93   -12.72      .00
   3.6403  -5.4537   679.69      .62      .43      .57    -3.84     1.00   -56.49    14.01      .00
   3.6402  -5.4544   714.61      .60      .82      .18    -4.80     1.00   -62.24    16.59      .00
   3.6405  -5.4522   701.55      .65      .83      .17    -4.59     1.00   -48.19     8.51      .00
   3.6423  -5.4553   677.60      .59      .43      .57    -3.86     1.00    48.92    19.73      .00
   3.6423  -5.4440   706.65      .59      .62      .38    -4.45     1.00    48.62   -20.82      .00
   3.6431  -5.4482   779.11      .63     1.00      .00    -7.69     2.00    94.61    -5.75      .00
   3.6403  -5.4574   491.23      .57     1.00      .00   -11.52     2.00   -56.04    27.27      .00
   3.6434  -5.4474   790.13      .64     1.00      .00    -8.35     2.00   110.45    -8.50      .00
   3.6404  -5.4565   701.59      .58      .65      .35    -4.32     2.00   -53.03    23.96      .00
   3.6433  -5.4477   631.42      .63     1.00      .00    -4.49     2.00   101.57    -7.65      .00
   3.6395  -5.4455   687.85      .63      .75      .25    -4.16     2.00  -103.99   -15.65      .00
   3.6425  -5.4583   753.40      .57      .98      .02    -6.44     2.00    58.67    30.42      .00
   3.6394  -5.4489   676.45      .64     1.00      .00    -4.31     2.00  -107.65    -3.29      .00
