  93.9365692  1.  75.4660568  46.6324911  92.5833359  1.
  119.102608  2.  103.49501  93.9365692  115.66626  1.
  153.790787  3.  134.316147  116.115166  149.264984  1.
  186.137405  4.  161.448349  149.389572  180.439072  1.
  219.403625  5.  194.791306  180.824326  211.984329  1.
  276.601288  6.  233.771988  213.972855  247.427155  1.
  336.679443  7.  282.075806  250.066772  312.81073  1.
  487.167328  8.  341.282837  312.888  417.760529  1.
  92.5833359  1.  74.5655518  46.6324911  91.1721268  2.
  116.115166  2.  101.942207  92.5833359  115.134163  2.
  153.790787  3.  134.316147  115.66626  149.389572  2.
  186.131149  4.  161.448349  151.866287  180.824326  2.
  219.084534  5.  194.791306  181.175842  213.972855  2.
  276.601288  6.  235.236642  214.223267  250.066772  2.
  336.679456  7.  282.075802  252.437958  312.888  2.
  487.167328  8.  347.810638  313.032959  420.223022  2.
  92.5833359  1.  74.5655518  46.6324911  91.1721268  3.
  119.102608  2.  101.942207  92.5833359  115.66626  3.
  153.790787  3.  135.309631  116.115166  149.389572  3.
  188.109645  4.  163.060837  151.866287  183.829544  3.
  219.403625  5.  198.760849  184.343781  215.851318  3.
  276.601288  6.  237.449707  216.124817  253.476807  3.
  336.679456  7.  288.571929  253.959213  314.302948  3.
  487.167328  8.  357.53067  314.409546  424.786407  3.
  91.1721268  1.  72.4357986  46.6324911  89.213829  4.
  116.115166  2.  101.942207  91.1721268  115.134163  4.
  153.096329  3.  135.309631  115.66626  149.389572  4.
  186.137405  4.  161.445315  151.866287  180.439072  4.
  219.084534  5.  194.791306  180.824326  213.972855  4.
  264.721741  6.  233.771988  214.223267  245.552612  4.
  336.679456  7.  265.056671  246.093872  312.355286  4.
  487.167328  8.  336.679456  312.81073  417.760529  4.
  92.5833363  1.  74.5655518  46.6324911  91.1721268  5.
  116.115166  2.  101.942207  92.5833363  115.134163  5.
  153.096329  3.  135.309631  115.66626  149.389572  5.
  186.137405  4.  161.445315  151.866287  180.439072  5.
  219.084534  5.  194.791306  180.824326  213.972855  5.
  264.721741  6.  233.771988  214.223267  245.552612  5.
  336.679456  7.  264.721741  246.093872  312.355286  5.
  487.167328  8.  336.679456  312.81073  417.760529  5.
  92.5833363  1.  74.5655518  46.6324911  91.1721268  6.
  116.115166  2.  101.942207  92.5833363  115.134163  6.
  152.362106  3.  134.316147  115.66626  149.264984  6.
  188.109645  4.  163.060837  149.389572  185.268127  6.
  219.403625  5.  200.250778  186.076599  216.832825  6.
  264.721741  6.  240.329758  217.432495  252.437958  6.
  336.679456  7.  282.075802  253.476807  314.302948  6.
  487.167328  8.  364.69339  314.409546  425.817108  6.
  92.5833363  1.  74.5655518  46.6324911  91.1721268  7.
  116.115166  2.  101.942207  92.5833363  115.134163  7.
  153.790789  3.  134.316147  115.66626  149.389572  7.
  189.651604  4.  163.125687  151.866287  185.268127  7.
  223.88487  5.  202.564896  186.076599  217.432495  7.
  265.056671  6.  240.38247  217.718307  253.959213  7.
  341.282824  7.  290.816536  257.558533  325.275177  7.
  487.167328  8.  366.995087  326.469025  427.060699  7.
