  91.3751678  1.  66.5155945  48.3616159  90.876091  1.
  129.148163  2.  105.15403  91.3751678  125.728477  1.
  163.39241  3.  146.756744  128.916016  158.358673  1.
  205.931107  4.  175.195084  158.675262  194.742538  1.
  273.255432  5.  221.030594  195.086273  263.832764  1.
  479.069336  6.  305.261536  266.95697  411.011322  1.
  91.3751678  1.  66.5155945  48.3616159  90.876091  2.
  130.34352  2.  105.15403  91.3751678  128.916016  2.
  164.504637  3.  146.756744  129.148163  158.675262  2.
  207.599716  4.  175.472137  162.64209  195.086273  2.
  273.255432  5.  221.030594  199.104782  263.832764  2.
  479.069336  6.  311.869598  266.95697  411.011322  2.
  90.876091  1.  66.5155945  48.3616159  89.8117752  3.
  129.148163  2.  103.302704  90.876091  125.728477  3.
  164.504637  3.  145.300903  128.916016  158.675262  3.
  205.931107  4.  175.472137  162.64209  194.742538  3.
  273.255432  5.  219.596817  195.086273  263.832764  3.
  479.069336  6.  311.869598  266.95697  411.011322  3.
