   3.6404  -5.4492   572.16      .67     1.00      .00    -5.23     1.00   -50.58    -2.09      .00
   3.6406  -5.4556   762.98      .59      .70      .30    -5.56     1.00   -44.90    21.01      .00
   3.6424  -5.4525   791.75      .63     1.00      .00    -6.24     1.00    56.28     9.67      .00
   3.6402  -5.4550   587.80      .60      .53      .47    -4.60     1.00   -63.54    18.79      .00
   3.6425  -5.4478   609.59      .64      .45      .55    -4.29     1.00    62.04    -7.13      .00
   3.6404  -5.4505   680.23      .66      .97      .03    -5.07     1.00   -50.65     2.52      .00
   3.6428  -5.4523   587.22      .63      .69      .31    -4.82     1.00    77.24     8.83      .00
   3.6404  -5.4538   713.94      .62      .63      .37    -4.91     1.00   -52.03    14.42      .00
   3.6428  -5.4486   471.90      .63     1.00      .00    -6.47     1.00    74.45    -4.36      .00
   3.6405  -5.4496   633.03      .67      .19      .81    -3.34     1.00   -48.55     -.72      .00
   3.6429  -5.4535   763.83      .62      .98      .02    -5.86     1.00    79.91    13.37      .00
   3.6426  -5.4532   738.78      .62      .87      .13    -5.45     1.00    64.82    12.10      .00
   3.6422  -5.4458   597.20      .62      .53      .47    -4.53     1.00    46.06   -14.30      .00
   3.6405  -5.4488   468.20      .67     1.00      .00    -6.48     1.00   -47.01    -3.51      .00
   3.6424  -5.4526   707.22      .63      .68      .32    -4.91     1.00    53.80    10.16      .00
   3.6404  -5.4461   492.23      .62      .93      .07    -6.09     1.00   -50.58   -13.35      .00
   3.6404  -5.4442   431.29      .59      .95      .05    -7.26     1.00   -50.74   -20.24      .00
   3.6423  -5.4506   716.28      .67     1.00      .00    -5.30     1.00    48.30     2.87      .00
   3.6402  -5.4520   554.59      .63      .94      .06    -5.35     1.00   -62.73     7.82      .00
   3.6405  -5.4470   495.31      .64      .98      .02    -6.07     1.00   -49.95   -10.16      .00
   3.6425  -5.4548   861.23      .60      .99      .01    -7.62     1.00    58.83    18.16      .00
   3.6403  -5.4497   603.29      .65     1.00      .00    -5.09     1.00   -59.70     -.51      .00
   3.6428  -5.4507   746.65      .63     1.00      .00    -5.64     1.00    76.44     3.14      .00
   3.6397  -5.4488   608.89      .63      .92      .08    -5.02     1.00   -89.10    -3.48      .00
   3.6429  -5.4484   680.11      .63      .90      .10    -5.04     1.00    82.87    -4.90      .00
   3.6404  -5.4512   482.16      .66     1.00      .00    -6.26     1.00   -50.95     4.98      .00
   3.6400  -5.4522   533.96      .63      .99      .01    -5.62     1.00   -75.19     8.79      .00
   3.6403  -5.4490   505.76      .65     1.00      .00    -5.92     1.00   -56.97    -2.71      .00
   3.6404  -5.4536   727.87      .62      .70      .30    -5.12     1.00   -51.28    13.79      .00
   3.6421  -5.4590   422.71      .55      .98      .02   -10.43     2.00    40.05    33.10      .00
   3.6428  -5.4580   643.62      .59      .48      .52    -3.95     2.00    77.67    29.52      .00
   3.6430  -5.4525   702.24      .62      .99      .01    -5.12     2.00    88.93     9.85      .00
   3.6425  -5.4437   806.43      .59     1.00      .00    -8.12     2.00    60.74   -21.86      .00
   3.6394  -5.4510   639.03      .64      .16      .84    -2.75     2.00  -107.66     4.30      .00
   3.6433  -5.4516   721.78      .64     1.00      .00    -5.45     2.00   105.54     6.46      .00
   3.6392  -5.4533   695.03      .64      .99      .01    -4.97     2.00  -118.19    12.75      .00
   3.6418  -5.4389   692.84      .54      .54      .46    -4.51     2.00    24.25   -39.20      .00
   3.6431  -5.4480   643.34      .63      .25      .75    -3.24     2.00    93.20    -6.64      .00
