   3.6403  -5.4508   673.49      .65      .30      .70    -3.38     1.00   -56.48     3.51      .00
   3.6425  -5.4528   658.46      .63      .50      .50    -4.00     1.00    58.52    10.90      .00
   3.6421  -5.4419   723.22      .56      .54      .46    -4.34     1.00    37.28   -28.41      .00
   3.6396  -5.4519   773.41      .63     1.00      .00    -5.66     1.00   -98.44     7.57      .00
   3.6399  -5.4522   549.61      .63     1.00      .00    -6.74     1.00   -80.94     8.67      .00
   3.6401  -5.4505   598.49      .64     1.00      .00    -5.44     1.00   -71.12     2.50      .00
   3.6431  -5.4495   871.61      .63     1.00      .00    -9.04     1.00    94.37    -1.17      .00
   3.6402  -5.4428   631.55      .58      .57      .43    -4.44     1.00   -64.41   -25.05      .00
   3.6402  -5.4518   595.05      .63     1.00      .00    -5.52     1.00   -65.51     7.12      .00
   3.6404  -5.4480   681.35      .65      .38      .62    -3.62     1.00   -55.57    -6.48      .00
   3.6428  -5.4476   773.18      .63     1.00      .00    -5.66     1.00    76.55    -7.86      .00
   3.6402  -5.4500   908.38      .65     1.00      .00   -10.89     1.00   -62.27      .69      .00
   3.6400  -5.4565   620.41      .59      .62      .38    -4.66     1.00   -73.19    24.08      .00
   3.6404  -5.4529   604.40      .63      .84      .16    -5.16     1.00   -51.22    11.32      .00
   3.6399  -5.4518   737.24      .63      .99      .01    -5.00     1.00   -79.65     7.13      .00
   3.6394  -5.4487   664.99      .64      .67      .33    -4.25     1.00  -104.30    -4.06      .00
   3.6396  -5.4434   633.35      .61      .61      .39    -4.44     1.00   -95.67   -23.21      .00
   3.6428  -5.4577   968.69      .59     1.00      .00   -14.78     1.00    75.49    28.35      .00
   3.6425  -5.4520   805.63      .64     1.00      .00    -6.50     1.00    59.38     7.75      .00
   3.6395  -5.4481   640.94      .63      .99      .01    -4.81     1.00  -103.08    -5.99      .00
   3.6402  -5.4499   755.61      .65     1.00      .00    -5.27     1.00   -61.31      .35      .00
   3.6398  -5.4520   585.97      .63     1.00      .00    -5.73     1.00   -83.19     7.97      .00
   3.6397  -5.4429   658.59      .60      .51      .49    -4.05     1.00   -90.37   -24.68      .00
   3.6422  -5.4575   782.49      .56      .64      .36    -5.54     1.00    41.91    27.64      .00
   3.6404  -5.4499   706.50      .66     1.00      .00    -4.65     1.00   -52.07      .36      .00
   3.6422  -5.4486   780.71      .67     1.00      .00    -5.76     1.00    44.60    -4.33      .00
   3.6432  -5.4479   740.31      .63     1.00      .00    -5.05     1.00    96.56    -6.77      .00
   3.6399  -5.4436   538.96      .60      .98      .02    -7.12     1.00   -81.85   -22.30      .00
   3.6397  -5.4527   476.40      .63     1.00      .00    -9.75     1.00   -93.30    10.32      .00
   3.6425  -5.4449   801.25      .60      .93      .07    -6.35     1.00    61.88   -17.62      .00
   3.6401  -5.4509   616.38      .64     1.00      .00    -5.12     1.00   -71.59     4.05      .00
   3.6397  -5.4485   569.03      .63     1.00      .00    -6.15     1.00   -93.22    -4.61      .00
   3.6407  -5.4413   727.09      .56      .54      .46    -4.39     1.00   -39.04   -30.42      .00
   3.6390  -5.4575   661.18      .65      .49      .51    -3.99     2.00  -128.03    27.68      .00
   3.6441  -5.4383   647.32      .68      .61      .39    -4.23     2.00   143.85   -41.23      .00
   3.6384  -5.4568   532.31      .70     1.00      .00    -6.98     2.00  -158.49    25.34      .00
   3.6424  -5.4644   735.09      .59      .58      .42    -4.52     2.00    55.02    52.69      .00
   3.6449  -5.4578   762.10      .75     1.00      .00    -5.22     2.00   188.05    28.84      .00
   3.6424  -5.4602   676.00      .56      .48      .52    -4.05     2.00    55.62    37.38      .00
   3.6443  -5.4594   419.93      .70     1.00      .00   -11.95     2.00   159.14    34.60      .00
   3.6387  -5.4519   873.85      .68     1.00      .00    -8.62     2.00  -146.62     7.58      .00
   3.6390  -5.4626   688.42      .66      .54      .46    -4.02     2.00  -126.34    46.02      .00
   3.6449  -5.4507   635.33      .74     1.00      .00    -4.75     2.00   188.71     3.07      .00
   3.6384  -5.4600   756.16      .71      .92      .08    -5.09     2.00  -162.44    36.73      .00
   3.6423  -5.4324   810.59      .61      .83      .17    -6.34     2.00    50.24   -62.75      .00
   3.6402  -5.4354   551.21      .59      .85      .15    -6.41     2.00   -61.30   -51.95      .00
   3.6451  -5.4516   763.21      .76     1.00      .00    -5.22     2.00   200.46     6.49      .00
   3.6389  -5.4462   708.36      .66      .64      .36    -4.28     2.00  -132.94   -13.04      .00
   3.6387  -5.4384   761.39      .69      .88      .12    -5.16     2.00  -144.99   -41.20      .00
   3.6422  -5.4612   827.30      .55      .87      .13    -6.98     2.00    41.73    41.04      .00
   3.6402  -5.4366   724.28      .58      .54      .46    -4.36     2.00   -61.30   -47.55      .00
