  101.80629  1.  84.991333  52.434957  100.755966  1.
  145.611252  2.  128.306503  101.80629  141.855057  1.
  179.111978  3.  157.690445  143.314987  169.285873  1.
  228.951218  4.  193.700714  169.646759  219.052261  1.
  308.658783  5.  250.576889  220.31015  289.307434  1.
  485.687988  6.  326.579926  295.264862  423.994812  1.
  101.80629  1.  85.1513062  52.434957  100.755966  2.
  143.314987  2.  128.306503  101.80629  141.793884  2.
  169.646765  3.  153.703187  141.855057  167.831909  2.
  227.845764  4.  191.484909  167.927536  217.748642  2.
  298.31076  5.  238.886124  219.052261  284.765533  2.
  485.687988  6.  326.579929  287.807007  423.994812  2.
  104.358344  1.  84.991333  52.434957  101.80629  3.
  145.611259  2.  128.70665  104.358344  141.855057  3.
  169.646765  3.  153.786713  143.314987  167.831909  3.
  227.845764  4.  191.484909  167.927536  217.748642  3.
  296.339661  5.  237.536911  219.052261  279.782227  3.
  485.687988  6.  326.422485  284.765533  423.832092  3.
