   3.6405  -5.4446   842.82      .60     1.00      .00    -9.78     1.00   -46.62   -18.67      .00
   3.6427  -5.4434   685.94      .59      .62      .38    -4.36     1.00    68.27   -22.90      .00
   3.6421  -5.4570   475.61      .57     1.00      .00    -8.62     1.00    40.43    25.91      .00
   3.6405  -5.4471   643.03      .64      .37      .63    -3.55     1.00   -46.50    -9.81      .00
   3.6431  -5.4536   669.25      .62      .54      .46    -4.05     1.00    94.56    13.64      .00
   3.6426  -5.4449   600.02      .60      .78      .22    -4.66     1.00    63.86   -17.52      .00
   3.6405  -5.4479   750.51      .66     1.00      .00    -5.98     1.00   -48.46    -6.90      .00
   3.6433  -5.4496   581.04      .64     1.00      .00    -5.15     1.00   101.78     -.78      .00
   3.6429  -5.4502   723.50      .63     1.00      .00    -5.36     1.00    83.26     1.59      .00
   3.6399  -5.4448   751.71      .61     1.00      .00    -6.09     1.00   -80.67   -18.02      .00
   3.6402  -5.4444   651.03      .60      .37      .63    -3.64     1.00   -63.02   -19.56      .00
   3.6405  -5.4442   566.35      .59      .96      .04    -5.47     1.00   -50.04   -20.07      .00
   3.6405  -5.4572   584.39      .57      .78      .22    -4.95     1.00   -49.53    26.74      .00
   3.6423  -5.4518   683.24      .66      .87      .13    -4.57     1.00    46.99     7.19      .00
   3.6405  -5.4572   667.39      .57      .44      .56    -3.90     1.00   -46.56    26.70      .00
   3.6403  -5.4483   680.51      .65      .99      .01    -4.68     1.00   -57.42    -5.42      .00
   3.6405  -5.4430   589.68      .57      .74      .26    -4.81     1.00   -50.13   -24.60      .00
   3.6426  -5.4433   881.72      .59     1.00      .00   -12.05     1.00    65.74   -23.53      .00
   3.6425  -5.4508   680.30      .64     1.00      .00    -4.70     1.00    62.50     3.55      .00
   3.6398  -5.4499   568.35      .63     1.00      .00    -5.40     1.00   -84.98      .39      .00
   3.6404  -5.4467   465.56      .63     1.00      .00    -9.00     1.00   -55.37   -11.30      .00
   3.6403  -5.4427   512.08      .58     1.00      .00    -7.10     1.00   -57.87   -25.46      .00
   3.6401  -5.4538   472.63      .61     1.00      .00    -8.68     1.00   -70.99    14.53      .00
   3.6426  -5.4528   777.10      .62     1.00      .00    -6.86     1.00    67.34    10.63      .00
   3.6432  -5.4516   616.06      .63     1.00      .00    -4.70     1.00    96.70     6.39      .00
   3.6403  -5.4515   494.06      .64     1.00      .00    -7.69     1.00   -60.12     6.08      .00
   3.6398  -5.4454   579.71      .61     1.00      .00    -5.20     1.00   -85.19   -15.91      .00
   3.6404  -5.4509   594.58      .66     1.00      .00    -4.90     1.00   -54.10     3.99      .00
   3.6426  -5.4478   776.06      .63     1.00      .00    -6.81     1.00    66.62    -7.25      .00
   3.6425  -5.4442   757.87      .59     1.00      .00    -6.29     1.00    61.70   -20.26      .00
   3.6432  -5.4495   589.63      .63     1.00      .00    -5.01     1.00    96.53     -.96      .00
   3.6401  -5.4396   606.02      .58      .62      .38    -4.47     2.00   -69.29   -36.70      .00
   3.6425  -5.4593   680.50      .57      .62      .38    -4.43     2.00    58.93    34.26      .00
   3.6434  -5.4450   650.88      .63      .54      .46    -4.06     2.00   107.23   -17.21      .00
   3.6428  -5.4561   446.59      .60      .50      .50    -8.51     2.00    77.05    22.78      .00
   3.6435  -5.4440   652.04      .64      .57      .43    -4.10     2.00   116.11   -20.79      .00
   3.6435  -5.4532   630.70      .64      .49      .51    -3.97     2.00   114.69    12.31      .00
   3.6392  -5.4554   656.73      .64      .57      .43    -4.09     2.00  -119.49    20.24      .00
   3.6437  -5.4500   621.00      .65     1.00      .00    -4.70     2.00   126.17      .59      .00
   3.6424  -5.4386   701.57      .56      .61      .39    -4.61     2.00    55.74   -40.29      .00
   3.6396  -5.4571   671.04      .61      .61      .39    -4.27     2.00   -95.88    26.28      .00
   3.6425  -5.4387   643.08      .57      .64      .36    -4.33     2.00    59.46   -39.80      .00
   3.6401  -5.4602   710.90      .58      .60      .40    -4.70     2.00   -68.96    37.53      .00
   3.6420  -5.4391   523.20      .55      .41      .59    -5.63     2.00    31.16   -38.59      .00
   3.6435  -5.4549   517.05      .63      .89      .11    -6.42     2.00   113.60    18.43      .00
   3.6439  -5.4504   871.87      .66     1.00      .00   -10.26     2.00   132.61     2.22      .00
   3.6433  -5.4531   773.53      .63      .99      .01    -6.44     2.00   103.97    11.98      .00
   3.6407  -5.4609   751.05      .55      .48      .52    -5.29     2.00   -36.90    39.84      .00
   3.6410  -5.4621   448.45      .55      .14      .86    -7.21     2.00   -23.42    44.41      .00
   3.6399  -5.4587   628.91      .59      .63      .37    -4.31     2.00   -79.70    31.95      .00
   3.6430  -5.4575   938.64      .60      .28      .72   -12.92     2.00    87.87    27.73      .00
   3.6437  -5.4452   846.03      .65     1.00      .00    -9.05     2.00   125.46   -16.46      .00
   3.6401  -5.4602   598.98      .57      .62      .38    -4.53     2.00   -66.91    37.60      .00
   3.6394  -5.4450   427.57      .63     1.00      .00   -10.03     2.00  -106.08   -17.12      .00
   3.6405  -5.4588   419.10      .56      .10      .90    -8.24     2.00   -46.44    32.46      .00
   3.6409  -5.4380   629.37      .55      .64      .36    -4.39     2.00   -25.87   -42.59      .00
   3.6427  -5.4400   752.35      .58      .52      .48    -5.34     2.00    71.49   -35.18      .00
   3.6401  -5.4390   484.81      .58      .34      .66    -6.60     2.00   -69.33   -38.76      .00
   3.6395  -5.4570   704.60      .61      .61      .39    -4.57     2.00  -100.56    25.97      .00
   3.6399  -5.4415   503.23      .59      .47      .53    -6.29     2.00   -79.59   -29.83      .00
   3.6394  -5.4493   477.15      .64     1.00      .00    -7.87     2.00  -105.89    -1.79      .00
   3.6394  -5.4388   834.61      .62     1.00      .00    -6.47     3.00  -105.45   -39.72      .00
   3.6384  -5.4492   676.03      .70     1.00      .00    -5.19     3.00  -160.64    -2.18      .00
   3.6410  -5.4625   634.58      .55      .38      .62    -4.43     3.00   -19.50    45.78      .00
   3.6420  -5.4636   734.04      .56      .59      .41    -5.11     3.00    34.71    49.86      .00
   3.6385  -5.4489   690.30      .69     1.00      .00    -5.23     3.00  -157.37    -3.09      .00
   3.6391  -5.4414   597.17      .65      .56      .44    -4.73     3.00  -124.31   -30.40      .00
   3.6400  -5.4387   800.73      .58      .96      .04    -6.10     3.00   -74.11   -39.95      .00
   3.6439  -5.4560   803.75      .66     1.00      .00    -6.05     3.00   133.63    22.36      .00
   3.6392  -5.4602   607.88      .64      .47      .53    -4.55     3.00  -116.06    37.43      .00
   3.6391  -5.4403   656.75      .65      .38      .62    -4.28     3.00  -124.82   -34.38      .00
   3.6394  -5.4608   538.80      .63      .88      .12    -5.53     3.00  -108.90    39.50      .00
   3.6437  -5.4432   468.58      .65     1.00      .00    -6.32     3.00   125.02   -23.70      .00
   3.6435  -5.4602   950.47      .63     1.00      .00    -8.40     3.00   112.75    37.27      .00
   3.6396  -5.4593   406.62      .61     1.00      .00    -7.26     3.00   -97.17    34.07      .00
   3.6389  -5.4449   558.42      .66     1.00      .00    -5.48     3.00  -134.89   -17.48      .00
   3.6403  -5.4364   632.37      .58      .40      .60    -4.42     3.00   -60.39   -48.39      .00
   3.6415  -5.4365   715.78      .55      .50      .50    -4.86     3.00     4.60   -47.87      .00
   3.6429  -5.4622   696.43      .60      .48      .52    -4.66     3.00    82.42    44.74      .00
   3.6431  -5.4398   788.78      .60      .96      .04    -5.95     3.00    90.89   -36.08      .00
   3.6390  -5.4594   505.68      .65      .99      .01    -5.90     3.00  -127.45    34.43      .00
   3.6406  -5.4625   530.08      .56      .75      .25    -5.55     3.00   -41.95    45.72      .00
   3.6387  -5.4485   454.63      .68     1.00      .00    -6.45     3.00  -145.80    -4.77      .00
   3.6431  -5.4614   871.33      .61     1.00      .00    -7.01     3.00    92.98    41.70      .00
   3.6441  -5.4525   845.83      .68     1.00      .00    -6.54     3.00   146.18     9.87      .00
