  109.145035  1.  85.3045281  52.5084563  107.067436  1.
  143.549301  2.  126.652908  109.145035  140.734207  1.
  186.037933  3.  161.072372  141.156265  183.648315  1.
  232.461792  4.  200.523148  183.703201  219.970581  1.
  333.197113  5.  253.216827  220.898575  305.358185  1.
  492.711212  6.  370.003632  311.78476  453.28714  1.
  109.145035  1.  85.3045281  55.295702  107.067436  2.
  143.549301  2.  126.652908  109.145035  139.308212  2.
  193.034786  3.  162.543137  140.734207  183.703201  2.
  232.461792  4.  200.523148  184.118073  219.970581  2.
  319.283356  5.  253.097046  220.898575  303.072723  2.
  492.711212  6.  387.232727  305.358185  453.28714  2.
  109.145035  1.  85.3045281  55.295702  107.067436  3.
  143.549301  2.  126.652908  109.145035  139.308212  3.
  193.034786  3.  162.543137  140.734207  183.703201  3.
  232.461792  4.  200.523148  184.118073  219.970581  3.
  319.283356  5.  253.097046  220.898575  303.072723  3.
  492.711212  6.  387.232727  305.358185  453.28714  3.
