    -6.57     1.00    32.00    49.93   -91.22     1.00   896.62     1.00      .57   -28.19      .00     1.00
    -5.35     1.00    32.00   -61.54   -36.60     4.00   513.79     1.00      .62   -11.31      .00     1.00
    -4.69     1.00    32.00   -61.06   -80.19     8.00   672.55     1.00      .58   -24.78      .00     1.00
    -7.00     1.00    32.00    48.74   -19.54    20.00   468.66     1.00      .66    -6.04      .00     1.00
    -4.80     1.00    32.00   -43.95   -42.58    31.00   701.93     1.00      .63   -13.16      .00     1.00
    -4.98     1.00    32.00   -74.54    31.39    33.00   717.69     1.00      .62     9.70      .00     1.00
    -5.11     1.00    32.00   -51.62   -56.56    34.00   545.27     1.00      .60   -17.48      .00     1.00
    -4.72     1.00    32.00  -101.77    14.37    43.00   664.27     1.00      .63     4.44      .00     1.00
    -4.66     1.00    32.00   -68.33    27.54    53.00   625.46     1.00      .63     8.51      .00     1.00
    -4.66     1.00    32.00    67.13    -2.36    54.00   727.46     1.00      .64     -.73      .00     1.00
    -4.84     1.00    32.00   -52.73    95.56    55.00   590.23     1.00      .57    29.53      .00     1.00
    -5.75     1.00    32.00   -79.58    49.38    81.00   794.56     1.00      .61    15.26      .00     1.00
    -5.62     1.00    32.00   -65.84     4.27    87.00   781.71     1.00      .64     1.32      .00     1.00
    -4.78     1.00    32.00    66.37   -15.82    89.00   659.59     1.00      .64    -4.89      .00     1.00
    -4.77     1.00    32.00   -71.71   -79.51    94.00   695.54     1.00      .59   -24.57      .00     1.00
    -5.47     1.00    32.00   -90.63    36.51    96.00   500.55     1.00      .62    11.28      .00     1.00
    -5.09     1.00    32.00   -38.71    87.25   102.00   557.72     1.00      .56    26.96      .00     1.00
    -5.61     1.00    32.00   -58.98    70.52   106.00   791.84     1.00      .59    21.79      .00     1.00
    -4.66     1.00    32.00    80.18   -40.90   107.00   706.42     1.00      .62   -12.64      .00     1.00
    -4.66     1.00    32.00   -75.49    29.94   110.00   628.99     1.00      .62     9.25      .00     1.00
    -4.67     1.00    32.00   -56.80   -27.99   115.00   617.00     1.00      .64    -8.65      .00     1.00
    -5.42     1.00    32.00    93.85   -22.68   121.00   575.65     1.00      .63    -7.01      .00     1.00
    -5.23     1.00    32.00   -50.35    22.85   130.00   751.23     1.00      .65     7.06      .00     1.00
    -4.66     1.00    32.00    88.28   -23.59   141.00   719.68     1.00      .63    -7.29      .00     1.00
    -5.82     1.00    32.00   -44.81    82.33   143.00   489.82     1.00      .57    25.44      .00     1.00
    -4.93     1.00    32.00   -98.48   -29.09   148.00   551.49     1.00      .63    -8.99      .00     1.00
    -4.69     1.00    32.00   -56.69    32.52   151.00   607.74     1.00      .63    10.05      .00     1.00
    -4.86     1.00    32.00    51.02    83.91   153.00   754.63     1.00      .57    25.93      .00     1.00
    -4.98     1.00    32.00   -55.36    -9.61   175.00   716.62     1.00      .66    -2.97      .00     1.00
    -4.67     1.00    32.00   -68.74   -31.19   178.00   648.45     1.00      .63    -9.64      .00     1.00
    -6.72     1.00    32.00   -85.13    -5.43   192.00   428.99     1.00      .63    -1.68      .00     1.00
    -4.90     1.00    32.00    89.68   -11.07   194.00   786.75     1.00      .63    -3.42      .00     1.00
    -4.81     1.00    32.00    49.77    92.59   199.00   743.28     1.00      .57    28.61      .00     1.00
    -6.12     2.00    31.00  -102.60   -85.37    14.00   829.59     1.00      .62   -26.38      .00     1.00
    -5.97     2.00    31.00    31.68   109.64    26.00   539.33     1.00      .55    33.88      .00     1.00
    -6.19     2.00    31.00   -36.53  -124.65    29.00   513.30     1.00      .55   -38.52      .00     1.00
    -4.12     2.00    31.00    22.72   129.38    37.00   677.01     1.00      .54    39.98      .00     1.00
    -4.14     2.00    31.00    47.38   121.55    39.00   706.69     1.00      .56    37.56      .00     1.00
    -5.70     2.00    31.00   -57.21   118.38    40.00   765.73     1.00      .56    36.58      .00     1.00
    -5.50     2.00    31.00   -91.94    92.26    51.00   739.29     1.00      .60    28.51      .00     1.00
    -4.22     2.00    31.00    97.07   -67.47    56.00   779.35     1.00      .61   -20.85      .00     1.00
    -5.42     2.00    31.00   -99.82   -65.69    66.00   725.05     1.00      .62   -20.30      .00     1.00
    -5.09     2.00    31.00   -74.98   110.68    68.00   533.59     1.00      .58    34.20      .00     1.00
    -4.35     2.00    31.00   -57.00   113.69    71.00   571.99     1.00      .56    35.13      .00     1.00
    -4.93     2.00    31.00    21.13   137.70    73.00   745.35     1.00      .54    42.55      .00     1.00
    -4.45     2.00    31.00  -133.56   -18.48    74.00   537.88     1.00      .66    -5.71      .00     1.00
    -5.95     2.00    31.00    74.02   -93.55    86.00   534.08     1.00      .58   -28.91      .00     1.00
    -5.94     2.00    31.00   124.83   -59.15    88.00   523.97     1.00      .65   -18.28      .00     1.00
    -5.36     2.00    31.00   111.21   -55.72    93.00   712.80     1.00      .63   -17.22      .00     1.00
    -4.56     2.00    31.00   -63.06   121.23   111.00   636.25     1.00      .57    37.46      .00     1.00
    -5.34     2.00    31.00   108.79   -29.45   114.00   706.44     1.00      .64    -9.10      .00     1.00
    -5.62     2.00    31.00  -114.59   -20.13   118.00   773.21     1.00      .64    -6.22      .00     1.00
    -5.35     2.00    31.00   -86.85   110.74   122.00   665.38     1.00      .60    34.22      .00     1.00
    -5.41     2.00    31.00  -115.82   -34.30   125.00   605.84     1.00      .64   -10.60      .00     1.00
    -4.12     2.00    31.00   -97.84   -73.55   129.00   558.09     1.00      .61   -22.73      .00     1.00
    -5.41     2.00    31.00    82.29   102.59   131.00   634.72     1.00      .59    31.70      .00     1.00
    -6.52     2.00    31.00   -75.66   102.36   135.00   476.40     1.00      .58    31.63      .00     1.00
    -4.23     2.00    31.00    49.20  -108.02   147.00   757.09     1.00      .56   -33.38      .00     1.00
    -6.33     2.00    31.00   -61.72   119.09   155.00   495.45     1.00      .57    36.80      .00     1.00
    -4.94     2.00    31.00   120.51   -18.86   163.00   857.39     1.00      .65    -5.83      .00     1.00
