 -7.09515709  1.  29.  52.4988049 -4.08929229  141.  851.587 1
 -7.21131466  2.  30. -116.473933 -27.9493071  113.  402.321 1
 -7.38812437  3.  29.  136.940375  33.1407151  138.  923.681 1
 -9.06697919  4.  27.  171.986243  10.4707181  175.  1000.6 1
 -7.22521123  6.  30. -166.586399  124.980688  19.  396.756 1
 -7.40273909  4.  28.  106.822133  49.6007124  85.  439.555 2
 -6.93726612  4.  28.  52.6779955 -53.8792923  155.  842.948 2
 -6.58414658  6.  29.  119.992324  116.810713  67.  465.661 2
 -6.79704906  6.  29. -313.235492 -25.5493243  111.  448.067 3
 -7.37531959  6.  29. -70.7515405 -92.1093031  139.  418.182 4
 -6.52710356  1.  28.  51.8567204 -5.12929234  57.  520.534 5
