  101.076317  1.  79.0136566  49.8210613  100.038841  1.
  146.960022  2.  124.500244  101.076317  145.058502  1.
  187.275269  3.  162.938248  145.260574  181.602829  1.
  227.729126  4.  200.255661  181.654068  215.624924  1.
  298.33017  5.  246.916595  216.693314  283.148773  1.
  532.324951  6.  315.70343  283.842499  408.545441  1.
  101.076317  1.  79.0136566  49.8210613  100.038841  2.
  146.960022  2.  124.500244  101.076317  145.058502  2.
  182.394089  3.  159.620621  145.260574  180.450058  2.
  227.729126  4.  199.769684  180.55307  214.397949  2.
  297.06427  5.  240.595078  215.624924  275.608673  2.
  532.324951  6.  313.04364  281.874207  394.618744  2.
  101.076317  1.  79.0136566  49.8210613  100.038841  3.
  146.909058  2.  124.500244  101.076317  145.058502  3.
  182.394089  3.  159.620621  145.260574  180.450058  3.
  223.867355  4.  199.230316  180.55307  212.908615  3.
  295.486256  5.  240.325043  214.397949  272.445038  3.
  532.324951  6.  312.114227  273.126709  387.804199  3.
  101.076317  1.  79.0136566  49.8210613  100.038841  4.
  146.909058  2.  124.500244  101.076317  145.058502  4.
  182.000824  3.  159.620621  145.260574  180.450058  4.
  222.430969  4.  199.230316  180.55307  212.739853  4.
  295.049866  5.  236.79097  212.908615  272.445038  4.
  532.324951  6.  312.114221  273.126709  387.804199  4.
