    -4.79     1.00    29.00   -89.91   -17.08     2.00   660.58     1.00      .63    -5.28      .00     1.00
    -4.88     1.00    29.00    67.34    49.58     3.00   774.28     1.00      .61    15.32      .00     1.00
    -4.74     1.00    29.00   -53.33    20.68     9.00   618.29     1.00      .65     6.39      .00     1.00
    -5.27     1.00    29.00    44.85    83.72    16.00   579.89     1.00      .57    25.87      .00     1.00
    -4.93     1.00    29.00    84.18    -7.47    34.00   794.26     1.00      .63    -2.31      .00     1.00
    -4.71     1.00    29.00   -48.37    39.58    36.00   618.38     1.00      .63    12.23      .00     1.00
    -4.81     1.00    29.00    95.04   -31.23    43.00   761.14     1.00      .63    -9.65      .00     1.00
    -4.69     1.00    29.00    71.07    65.95    45.00   707.64     1.00      .60    20.38      .00     1.00
    -4.71     1.00    29.00   -67.20    49.06    47.00   657.90     1.00      .61    15.16      .00     1.00
    -4.95     1.00    29.00    54.29    -4.43    52.00   636.65     1.00      .66    -1.37      .00     1.00
    -5.08     1.00    29.00    54.29    47.73    64.00   609.16     1.00      .61    14.75      .00     1.00
    -4.72     1.00    29.00   -54.67   -39.22    65.00   616.03     1.00      .62   -12.12      .00     1.00
    -5.68     1.00    29.00    71.48   -64.52    74.00   865.04     1.00      .60   -19.94      .00     1.00
    -6.15     1.00    29.00    62.19    68.87    76.00   895.45     1.00      .59    21.28      .00     1.00
    -6.16     1.00    29.00   -47.68   -71.77    85.00   457.52     1.00      .58   -22.18      .00     1.00
    -6.01     1.00    29.00    47.32   -59.57    87.00   532.08     1.00      .60   -18.41      .00     1.00
    -5.17     1.00    29.00   -49.83    73.46   101.00   540.98     1.00      .58    22.70      .00     1.00
    -4.83     1.00    29.00    75.30    36.83   114.00   767.24     1.00      .62    11.38      .00     1.00
    -4.86     1.00    29.00   -49.08   -26.27   115.00   700.58     1.00      .65    -8.12      .00     1.00
    -6.47     1.00    29.00   -50.10    61.10   118.00   837.36     1.00      .60    18.88      .00     1.00
    -4.82     1.00    29.00    52.05    -6.18   130.00   666.78     1.00      .66    -1.91      .00     1.00
    -4.78     1.00    29.00  -101.02     3.40   143.00   604.66     1.00      .64     1.05      .00     1.00
    -4.94     1.00    29.00    53.19    -9.58   149.00   636.93     1.00      .66    -2.96      .00     1.00
    -4.88     1.00    29.00    49.33    -6.96   151.00   774.29     1.00      .67    -2.15      .00     1.00
    -4.77     1.00    29.00    85.71    18.77   156.00   733.04     1.00      .63     5.80      .00     1.00
    -6.05     1.00    29.00    68.82    38.38   161.00   900.93     1.00      .62    11.86      .00     1.00
    -4.94     1.00    29.00   -58.18    23.33   168.00   555.88     1.00      .64     7.21      .00     1.00
    -6.12     1.00    29.00   -82.07   -12.46   170.00   431.39     1.00      .63    -3.85      .00     1.00
    -4.94     1.00    29.00   -60.46   -29.74   172.00   709.28     1.00      .63    -9.19      .00     1.00
