   3.6401  -5.4448   760.73      .60      .68      .32    -5.60     1.00   -67.71   -17.93      .00
   3.6427  -5.4485   765.89      .63     1.00      .00    -6.05     1.00    71.69    -4.85      .00
   3.6400  -5.4447   721.74      .60      .62      .38    -4.72     1.00   -76.20   -18.54      .00
   3.6399  -5.4465   557.68      .62      .91      .09    -5.66     1.00   -78.99   -11.74      .00
   3.6404  -5.4446   637.75      .60      .59      .41    -4.22     1.00   -51.47   -18.76      .00
   3.6429  -5.4523   620.50      .63      .57      .43    -4.23     1.00    82.47     8.96      .00
   3.6405  -5.4435   713.12      .58      .59      .41    -4.59     1.00   -46.82   -22.65      .00
   3.6399  -5.4503   630.33      .63     1.00      .00    -4.72     1.00   -82.44     1.79      .00
   3.6399  -5.4543   620.73      .61      .56      .44    -4.24     1.00   -78.62    16.30      .00
   3.6402  -5.4496   518.52      .64     1.00      .00    -6.77     1.00   -66.48     -.75      .00
   3.6429  -5.4475   770.13      .63     1.00      .00    -6.18     1.00    83.42    -8.28      .00
   3.6404  -5.4503   596.59      .66     1.00      .00    -5.00     1.00   -54.59     1.67      .00
   3.6426  -5.4526   688.35      .63      .56      .44    -4.20     1.00    63.22    10.19      .00
   3.6405  -5.4468   607.85      .64      .62      .38    -4.41     1.00   -48.67   -10.73      .00
   3.6401  -5.4552   442.64      .60      .88      .12    -9.75     1.00   -70.56    19.55      .00
   3.6429  -5.4469   699.83      .62      .62      .38    -4.42     1.00    81.09   -10.43      .00
   3.6407  -5.4561   617.72      .58      .60      .40    -4.39     1.00   -39.59    22.75      .00
   3.6428  -5.4473   694.74      .63      .60      .40    -4.32     1.00    73.55    -8.84      .00
   3.6403  -5.4496   512.25      .65     1.00      .00    -6.96     1.00   -60.22     -.71      .00
   3.6405  -5.4479   369.46      .65     1.00      .00   -13.98     1.00   -50.09    -6.73      .00
   3.6430  -5.4524   680.63      .63      .50      .50    -4.04     1.00    88.35     9.43      .00
   3.6402  -5.4560   454.27      .59      .63      .37    -8.89     1.00   -62.57    22.25      .00
   3.6402  -5.4456   645.01      .61      .56      .44    -4.11     1.00   -62.39   -15.26      .00
   3.6404  -5.4563   487.48      .58      .52      .48    -7.31     1.00   -55.43    23.34      .00
   3.6426  -5.4554   826.83      .59      .72      .28    -7.77     1.00    65.71    20.31      .00
   3.6402  -5.4559   583.29      .59      .59      .41    -4.78     1.00   -63.20    21.95      .00
   3.6424  -5.4565   710.99      .58      .58      .42    -4.56     1.00    52.80    24.13      .00
   3.6406  -5.4557   738.23      .58      .57      .43    -4.97     1.00   -42.78    21.18      .00
   3.6404  -5.4468   660.50      .63      .56      .44    -4.06     1.00   -51.67   -10.69      .00
   3.6425  -5.4470   756.57      .63      .89      .11    -5.72     1.00    61.19    -9.99      .00
   3.6399  -5.4462   555.64      .62      .88      .12    -5.68     1.00   -80.64   -13.03      .00
   3.6424  -5.4582   673.19      .57      .48      .52    -4.39     2.00    53.68    30.34      .00
   3.6426  -5.4399   713.50      .57      .53      .47    -4.66     2.00    62.82   -35.65      .00
   3.6428  -5.4557   614.74      .60      .50      .50    -4.45     2.00    75.81    21.36      .00
   3.6434  -5.4433   667.18      .62      .44      .56    -4.19     2.00   106.58   -23.49      .00
   3.6391  -5.4489   468.62      .65     1.00      .00    -6.94     2.00  -120.64    -3.41      .00
