  95.3914642  1.  82.6468582  54.6146598  94.7687378  1.
  136.398895  2.  118.23365  95.0764923  130.912003  1.
  170.408768  3.  145.65593  131.357208  158.548676  1.
  205.913208  4.  174.207199  160.235733  193.349915  1.
  288.381561  5.  229.334244  196.130295  262.359406  1.
  462.632965  6.  303.739258  263.956696  345.185974  1.
  96.9847851  1.  83.5914688  54.8619592  95.3914642  2.
  136.51518  2.  121.143448  96.9847851  131.357208  2.
  170.408768  3.  146.228882  135.288818  160.235733  2.
  209.774021  4.  175.678711  160.362411  196.683685  2.
  288.381561  5.  229.339996  196.888779  263.956696  2.
  462.632965  6.  305.048035  264.458923  347.807983  2.
