    -5.93     1.00    28.00   -67.71   -58.02    10.00   760.73     1.00      .60   -17.93      .00     1.00
    -4.98     1.00    28.00    71.69   -15.69    13.00   765.89     1.00      .63    -4.85      .00     1.00
    -4.88     1.00    28.00   -78.99   -37.99    15.00   557.68     1.00      .62   -11.74      .00     1.00
    -4.42     1.00    28.00   -51.47   -60.71    17.00   637.75     1.00      .60   -18.76      .00     1.00
    -4.74     1.00    28.00    82.47    29.00    19.00   620.50     1.00      .63     8.96      .00     1.00
    -4.89     1.00    28.00   -46.82   -73.29    22.00   713.12     1.00      .58   -22.65      .00     1.00
    -4.57     1.00    28.00   -82.44     5.79    27.00   630.33     1.00      .63     1.79      .00     1.00
    -4.52     1.00    28.00   -78.62    52.75    28.00   620.73     1.00      .61    16.30      .00     1.00
    -5.10     1.00    28.00   -66.48    -2.42    42.00   518.52     1.00      .64     -.75      .00     1.00
    -4.99     1.00    28.00    83.42   -26.79    52.00   770.13     1.00      .63    -8.28      .00     1.00
    -4.70     1.00    28.00   -54.59     5.41    56.00   596.59     1.00      .66     1.67      .00     1.00
    -4.53     1.00    28.00    63.22    32.98    61.00   688.35     1.00      .63    10.19      .00     1.00
    -4.55     1.00    28.00   -48.67   -34.72    80.00   607.85     1.00      .64   -10.73      .00     1.00
    -6.10     1.00    28.00   -70.56    63.27    83.00   442.64     1.00      .60    19.55      .00     1.00
    -4.59     1.00    28.00    81.09   -33.75    84.00   699.83     1.00      .62   -10.43      .00     1.00
    -4.44     1.00    28.00   -39.59    73.62    95.00   617.72     1.00      .58    22.75      .00     1.00
    -4.58     1.00    28.00    73.55   -28.60   103.00   694.74     1.00      .63    -8.84      .00     1.00
    -5.15     1.00    28.00   -60.22    -2.30   105.00   512.25     1.00      .65     -.71      .00     1.00
    -7.41     1.00    28.00   -50.09   -21.78   112.00   369.46     1.00      .65    -6.73      .00     1.00
    -4.55     1.00    28.00    88.35    30.52   120.00   680.63     1.00      .63     9.43      .00     1.00
    -6.06     1.00    28.00   -62.57    72.00   123.00   454.27     1.00      .59    22.25      .00     1.00
    -4.47     1.00    28.00   -62.39   -49.38   143.00   645.01     1.00      .61   -15.26      .00     1.00
    -5.69     1.00    28.00   -55.43    75.53   148.00   487.48     1.00      .58    23.34      .00     1.00
    -5.62     1.00    28.00    65.71    65.73   156.00   826.83     1.00      .59    20.31      .00     1.00
    -4.67     1.00    28.00   -63.20    71.03   163.00   583.29     1.00      .59    21.95      .00     1.00
    -4.55     1.00    28.00    52.80    78.09   169.00   710.99     1.00      .58    24.13      .00     1.00
    -5.30     1.00    28.00   -42.78    68.54   170.00   738.23     1.00      .58    21.18      .00     1.00
    -4.50     1.00    28.00   -51.67   -34.59   174.00   660.50     1.00      .63   -10.69      .00     1.00
    -4.91     1.00    28.00    61.19   -32.33   181.00   756.57     1.00      .63    -9.99      .00     1.00
    -4.89     1.00    28.00   -80.64   -42.16   183.00   555.64     1.00      .62   -13.03      .00     1.00
    -4.65     2.00    30.00    53.68    98.18     3.00   673.19     1.00      .57    30.34      .00     1.00
    -4.65     2.00    30.00    62.82  -115.36     7.00   713.50     1.00      .57   -35.65      .00     1.00
    -5.05     2.00    30.00    75.81    69.12    11.00   614.74     1.00      .60    21.36      .00     1.00
    -4.87     2.00    30.00   106.58   -76.01    12.00   667.18     1.00      .62   -23.49      .00     1.00
    -5.26     2.00    30.00   -76.20   -59.99    14.00   721.74     1.00      .60   -18.54      .00     1.00
    -5.13     2.00    30.00  -120.64   -11.03    18.00   468.62     1.00      .65    -3.41      .00     1.00
    -6.10     2.00    30.00    91.28    49.22    20.00   521.41     1.00      .62    15.21      .00     1.00
    -4.86     2.00    30.00   -60.76  -107.50    31.00   684.98     1.00      .57   -33.22      .00     1.00
    -8.18     2.00    30.00   -88.60   -54.95    46.00   301.89     1.00      .61   -16.98      .00     1.00
    -4.56     2.00    30.00   -35.45   115.95    57.00   629.84     1.00      .55    35.83      .00     1.00
    -5.43     2.00    30.00   133.80    29.39    58.00   890.72     1.00      .66     9.08      .00     1.00
    -5.23     2.00    30.00   -49.50  -119.12    68.00   510.96     1.00      .56   -36.81      .00     1.00
    -5.21     2.00    30.00    84.59   -77.53    70.00   593.24     1.00      .60   -23.96      .00     1.00
    -4.72     2.00    30.00    44.93   112.52    79.00   736.68     1.00      .56    34.77      .00     1.00
    -6.12     2.00    30.00   -59.73  -109.67    86.00   436.60     1.00      .57   -33.89      .00     1.00
    -4.83     2.00    30.00   -94.27    78.96    89.00   620.72     1.00      .61    24.40      .00     1.00
