  110.08709  1.  72.2873306  45.7741905  107.838272  1.
  158.686935  2.  138.81868  110.08709  155.343781  1.
  204.043045  3.  175.562592  156.059677  199.702744  1.
  312.253143  4.  234.95224  200.519119  297.337067  1.
  524.606873  5.  347.007324  300.568451  438.873077  1.
  111.329407  1.  72.2873306  45.7741905  110.08709  2.
  158.686935  2.  139.660904  111.329407  155.343781  2.
  204.602295  3.  177.597977  156.059677  199.702744  2.
  312.253143  4.  234.95224  200.519119  297.337067  2.
  524.606873  5.  347.007324  300.568451  438.873077  2.
  115.344603  1.  72.2873306  45.7741905  110.08709  3.
  162.266456  2.  142.68248  115.344603  156.059677  3.
  204.602295  3.  177.597977  158.686935  199.144653  3.
  312.253143  4.  234.175262  199.702744  296.68338  3.
  524.606873  5.  343.663605  297.337067  434.662659  3.
  110.08709  1.  71.8314438  45.7741905  107.838272  4.
  162.491684  2.  139.660904  110.08709  156.059677  4.
  207.563025  3.  177.801987  158.686935  200.519119  4.
  314.233606  4.  234.95224  203.308289  297.337067  4.
  524.606873  5.  347.007324  300.568451  434.662659  4.
